file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/VAL/warrior2/warrior2_left/00000057.png,0.3287478983402252,0.4693747162818908,0.3159384131431579,0.4781863689422607,0.3193134069442749,0.4654391705989837,0.3237495124340057,0.5062620639801025,0.3248604238033294,0.47840416431427,0.3678021430969238,0.5420832633972168,0.3676052093505859,0.4543153941631317,0.3713885545730591,0.632134199142456,0.3601703345775604,0.3622190952301025,0.3658157289028168,0.7148271799087524,0.3521468639373779,0.2766542434692383,0.5250186920166016,0.5302791595458984,0.5191258788108826,0.477462887763977,0.6151941418647766,0.6154351234436035,0.549767255783081,0.3461348712444305,0.7043039798736572,0.7275003790855408,0.6994439959526062,0.3385991752147674,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000019.jpg,0.2902652323246002,0.437244176864624,0.2788543701171875,0.4508897960186004,0.2794364094734192,0.4374265074729919,0.2942103743553161,0.4832863807678222,0.2925363481044769,0.4558760821819305,0.3611851930618286,0.5244153738021851,0.3604995906352997,0.4121437668800354,0.3521449565887451,0.6297640204429626,0.3521531522274017,0.2954190969467163,0.3605547547340393,0.7278544902801514,0.339182436466217,0.1987669318914413,0.5488597750663757,0.5013809204101562,0.5429331064224243,0.4319841265678406,0.6618137359619141,0.6072279214859009,0.5862733125686646,0.2815277576446533,0.751801609992981,0.7180299162864685,0.7529646754264832,0.2695723176002502,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000031.jpg,0.4252133369445801,0.4348096251487732,0.4143744111061096,0.4389319121837616,0.4152105450630188,0.4277896881103515,0.4125164151191711,0.4580918252468109,0.4113852977752685,0.4215093851089477,0.4468030333518982,0.4966447055339813,0.4521752595901489,0.4099876880645752,0.4431500434875488,0.5684482455253601,0.4475289583206177,0.3154294490814209,0.4457454681396484,0.6572928428649902,0.4363013207912445,0.260271668434143,0.5916856527328491,0.4750268459320068,0.5939478874206543,0.4218240678310394,0.6711193323135376,0.5710285902023315,0.6055746674537659,0.3061625361442566,0.7353360652923584,0.6354681849479675,0.7315282225608826,0.2914417088031769,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000027.jpg,0.3490183353424072,0.4236215949058532,0.339152067899704,0.4410634934902191,0.3388778567314148,0.416966050863266,0.3551076352596283,0.4692187011241913,0.3487002849578857,0.4187673926353454,0.4045250117778778,0.5008389949798584,0.4034991860389709,0.3890066742897033,0.4004751443862915,0.6178497076034546,0.3917255103588104,0.2860140800476074,0.4021745324134826,0.708263635635376,0.3882169425487518,0.2031894773244857,0.5696852207183838,0.4812712669372558,0.5711144208908081,0.4214003980159759,0.647096574306488,0.584197461605072,0.5934470891952515,0.2890200614929199,0.7406257390975952,0.6870957612991333,0.7411339282989502,0.2755506634712219,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000023.jpg,0.2594049572944641,0.4918805062770843,0.2443364113569259,0.5067100524902344,0.2434745281934738,0.4897582530975342,0.264334887266159,0.5463196039199829,0.2567909955978393,0.5025837421417236,0.3368552327156067,0.5908042788505554,0.3383642435073852,0.4519048631191253,0.3290640711784363,0.7048637866973877,0.3189710080623626,0.3411623239517212,0.3260478675365448,0.77402663230896,0.3022860288619995,0.243110105395317,0.5174923539161682,0.5518504977226257,0.5132013559341431,0.4724502265453338,0.6574792265892029,0.6377760767936707,0.6253269910812378,0.3402438163757324,0.7603638172149658,0.7392681837081909,0.7611062526702881,0.3747656047344208,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000036.jpg,0.268976479768753,0.4503104090690613,0.2529385685920715,0.4668949246406555,0.2519620060920715,0.4541545808315277,0.2617363631725311,0.5094579458236694,0.2593632638454437,0.4848623275756836,0.3339334726333618,0.5581004023551941,0.3370951116085052,0.4408175349235534,0.3290620148181915,0.684985339641571,0.3356333374977112,0.3113956451416015,0.3481283187866211,0.7843567132949829,0.3297480344772339,0.2050774991512298,0.5297209620475769,0.538382351398468,0.5259125232696533,0.4733113944530487,0.6599293947219849,0.6926471590995789,0.5671014785766602,0.2990337610244751,0.7673707008361816,0.8346301913261414,0.7579082250595093,0.3110600709915161,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000008.jpg,0.2753604352474212,0.4423358142375946,0.2558059692382812,0.4560928344726562,0.2574001848697662,0.4468820691108703,0.2659662365913391,0.5095399618148804,0.2660486400127411,0.4852696657180786,0.3597460389137268,0.5821528434753418,0.3530582785606384,0.4243442714214325,0.354713886976242,0.7124305963516235,0.3533582389354706,0.2925199270248413,0.3553348481655121,0.8351358771324158,0.3499089479446411,0.1753380298614502,0.5958170294761658,0.5457557439804077,0.5921036005020142,0.4629517197608948,0.7199394106864929,0.70675128698349,0.6140531897544861,0.2621005773544311,0.8165498971939087,0.8698157668113708,0.8207486867904663,0.2506767511367798,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000009.jpg,0.2762646675109863,0.4476945996284485,0.261496365070343,0.4630864262580871,0.2623479962348938,0.4295825958251953,0.2660462856292724,0.4815040528774261,0.2704549431800842,0.4100769162178039,0.3410817980766296,0.5132259130477905,0.3408225178718567,0.3711126446723938,0.3500369787216186,0.6245313882827759,0.3487527966499328,0.2664094865322113,0.3530462384223938,0.7381395697593689,0.3269539773464203,0.1530855000019073,0.5471163988113403,0.5006893277168274,0.5506600141525269,0.414806455373764,0.6881710886955261,0.6239525079727173,0.6007645726203918,0.2466140389442443,0.8076528906822205,0.7543851137161255,0.7873250842094421,0.2292847633361816,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_right/00000010.jpg,0.2719058394432068,0.5524832010269165,0.2565276026725769,0.5428320169448853,0.2594928741455078,0.5326404571533203,0.2650752067565918,0.5090628862380981,0.2811421155929565,0.4782804250717163,0.3390536308288574,0.5715848207473755,0.3492167592048645,0.4060297012329101,0.3266255259513855,0.7171844244003296,0.3481048047542572,0.2603812515735626,0.3253259658813476,0.8376039266586304,0.3644415736198425,0.1386187374591827,0.5958893299102783,0.5373716950416565,0.5965580344200134,0.4460000991821289,0.6336915493011475,0.7116862535476685,0.7377559542655945,0.2867094278335571,0.8441025018692017,0.709485650062561,0.8440348505973816,0.0970018357038497,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000005.jpg,0.2409702241420745,0.5716781616210938,0.2273536324501037,0.5672977566719055,0.2271852344274521,0.5498654842376709,0.2329387068748474,0.5390822291374207,0.2377329468727111,0.5062975287437439,0.3248366713523865,0.5888466835021973,0.3199313282966614,0.4488565623760223,0.3095507025718689,0.7031070590019226,0.3180052042007446,0.3277047276496887,0.3062635958194732,0.7960739135742188,0.3167321681976318,0.2361808717250824,0.544354259967804,0.5424414873123169,0.5389259457588196,0.4611048698425293,0.6142239570617676,0.7015640139579773,0.6669780611991882,0.3588553071022033,0.7795901298522949,0.7284698486328125,0.7932299971580505,0.2364613860845565,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000011.jpg,0.293905645608902,0.5809498429298401,0.2742709219455719,0.5720113515853882,0.2755585610866546,0.5812323093414307,0.2729932963848114,0.5321993231773376,0.2781604528427124,0.5536226034164429,0.355983704328537,0.4519758224487304,0.3500654697418213,0.5980560183525085,0.3430046737194061,0.343860387802124,0.3508298397064209,0.7199427485466003,0.3243683874607086,0.2350101172924041,0.3559557199478149,0.8220898509025574,0.5786004066467285,0.4879877269268036,0.5829434990882874,0.5832464098930359,0.7224888801574707,0.3877531290054321,0.6600625514984131,0.7655667662620544,0.8282369375228882,0.2450245320796966,0.8578760623931885,0.7861146330833435,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000006.png,0.3160414099693298,0.522586464881897,0.3016649186611175,0.5310022234916687,0.3028925657272339,0.5060237646102905,0.3159864842891693,0.5284162759780884,0.3210748732089996,0.4760790467262268,0.3825483024120331,0.5705524682998657,0.3964297473430633,0.4294154644012451,0.3825507164001465,0.69663405418396,0.4039047360420227,0.3069928884506225,0.3822898268699646,0.7955420017242432,0.414304256439209,0.207435056567192,0.5957769751548767,0.5443610548973083,0.6035196781158447,0.4573665559291839,0.6399892568588257,0.703382134437561,0.7258557677268982,0.3281976580619812,0.8151965141296387,0.705997884273529,0.8161432147026062,0.1889051049947738,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000016.jpg,0.2350437045097351,0.4915810227394104,0.2161282747983932,0.4990919232368469,0.2205895483493805,0.4739973247051239,0.2194317430257797,0.498044490814209,0.2313588261604309,0.439336746931076,0.2909160256385803,0.5396424531936646,0.3003014326095581,0.3962620496749878,0.2722744345664978,0.641777515411377,0.2810368537902832,0.2820539474487304,0.2687761783599853,0.7505044341087341,0.2693123817443847,0.2161893248558044,0.5110554695129395,0.5346894264221191,0.5127384662628174,0.4434351921081543,0.6068764328956604,0.6773145198822021,0.6289486289024353,0.3599383234977722,0.7760445475578308,0.6921471357345581,0.7075859308242798,0.2789024710655212,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000015.jpg,0.3932302892208099,0.5387817621231079,0.3810529112815857,0.5333952903747559,0.3818816840648651,0.5279474258422852,0.3823220133781433,0.50379878282547,0.3842048645019531,0.4875079989433288,0.4502711892127991,0.5543619394302368,0.4412487745285034,0.4308655261993408,0.4481858015060425,0.6908964514732361,0.4465370774269104,0.3095349967479706,0.428609549999237,0.7634679079055786,0.4544859528541565,0.2354357838630676,0.6301944255828857,0.5112835764884949,0.6323953866958618,0.4455245435237884,0.666111946105957,0.6547713279724121,0.7482287883758545,0.3255963921546936,0.8232637643814087,0.6717965006828308,0.8310322165489197,0.2095297276973724,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000000.jpg,0.3434767723083496,0.5740043520927429,0.3324058055877685,0.5684471130371094,0.3318333029747009,0.5587807893753052,0.334691971540451,0.5378962755203247,0.3349872231483459,0.5149812698364258,0.4193889498710632,0.5839372873306274,0.4204213619232178,0.4505068957805633,0.4304959774017334,0.7054597735404968,0.4391245245933532,0.317909300327301,0.4293497502803802,0.7859777808189392,0.4520291090011596,0.2251244634389877,0.6292732954025269,0.5466669201850891,0.6367294192314148,0.4709683358669281,0.6460456848144531,0.7117010951042175,0.7353076338768005,0.3418643176555633,0.8238007426261902,0.6985054016113281,0.8323861360549927,0.1921438574790954,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000040.jpg,0.2411447614431381,0.5661457777023315,0.2242613732814788,0.55600905418396,0.2241707146167755,0.5545124411582947,0.2268923372030258,0.5176809430122375,0.2290660589933395,0.503348171710968,0.3177677094936371,0.5668617486953735,0.3067015409469604,0.4160602688789367,0.3081224858760834,0.7172883749008179,0.3093982934951782,0.2721683979034424,0.3027210235595703,0.835821270942688,0.3115918040275574,0.1649706959724426,0.5480577945709229,0.5345326066017151,0.5485789775848389,0.4483458995819092,0.586242139339447,0.7295292615890503,0.6901445388793945,0.2994726896286011,0.7956060171127319,0.7429618835449219,0.7994925379753113,0.1342376321554184,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000018.jpg,0.2760187089443207,0.5900028347969055,0.2657713294029236,0.581813633441925,0.2669369876384735,0.5731064081192017,0.2735374271869659,0.549101710319519,0.2807965278625488,0.5276020169258118,0.3480919599533081,0.6068572998046875,0.3572999835014343,0.4720638692378998,0.3543098866939544,0.7115230560302734,0.388598769903183,0.3550190925598144,0.3426225185394287,0.820117712020874,0.3911244571208954,0.2393500506877899,0.5490332841873169,0.5781201124191284,0.5480595827102661,0.4810244739055633,0.5864484310150146,0.7263773679733276,0.6823203563690186,0.344837486743927,0.7568724155426025,0.7008582949638367,0.7618448734283447,0.1990702599287033,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000032.jpg,0.3185280561447143,0.554443895816803,0.3064472079277038,0.5406265258789062,0.3045391738414764,0.5500317811965942,0.3160901069641113,0.5006035566329956,0.3107734322547912,0.5254191756248474,0.3718376755714416,0.4517451226711273,0.3728445172309875,0.5503730773925781,0.3644432723522186,0.34774911403656,0.3777617812156677,0.6552262306213379,0.3625889718532562,0.2803807556629181,0.3645642399787903,0.7411950826644897,0.5657254457473755,0.4635733366012573,0.5653907656669617,0.5341482162475586,0.6515164375305176,0.3627266585826874,0.6004043817520142,0.679013729095459,0.7550158500671387,0.2429154813289642,0.7537796497344971,0.6809639930725098,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000033.jpg,0.3128173947334289,0.5768826007843018,0.2953537702560425,0.5627829432487488,0.2919252812862396,0.5630095601081848,0.3102065324783325,0.5178732872009277,0.3059177100658417,0.5183202028274536,0.3827967345714569,0.435628592967987,0.3806213140487671,0.5780850052833557,0.3940894603729248,0.3000329136848449,0.394239991903305,0.7094318270683289,0.3946797847747803,0.1878420114517212,0.3885747194290161,0.8242218494415283,0.6276772022247314,0.4447402954101562,0.6306428909301758,0.5251585245132446,0.7302126884460449,0.3124396502971649,0.6293724775314331,0.7190665006637573,0.835028886795044,0.1602829843759536,0.8298736810684204,0.7476896047592163,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000034.jpg,0.2953781485557556,0.4298558235168457,0.2829703092575073,0.4294440448284149,0.282380610704422,0.4181988835334778,0.2817254066467285,0.4035831093788147,0.2843927443027496,0.375356912612915,0.3460850417613983,0.4518628716468811,0.34245765209198,0.3074042201042175,0.3202106952667236,0.5489763021469116,0.3409774899482727,0.2077725231647491,0.3076091706752777,0.6339468359947205,0.3386070728302002,0.116196796298027,0.541490912437439,0.4203222692012787,0.5496470332145691,0.337191104888916,0.5804969668388367,0.5619421005249023,0.6407421827316284,0.2377224862575531,0.7230854034423828,0.530337929725647,0.7039352655410767,0.1355199515819549,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000020.jpg,0.2560577392578125,0.5912669897079468,0.2395074814558029,0.5784560441970825,0.2389640063047409,0.5747128129005432,0.2401327192783355,0.5389013290405273,0.2399826645851135,0.5241865515708923,0.3399311006069183,0.5799928307533264,0.3273926377296448,0.4356568455696106,0.3324670195579529,0.7229183912277222,0.3357421159744262,0.2973227500915527,0.3085518181324005,0.8367390036582947,0.322773814201355,0.166776567697525,0.5555931329727173,0.5346097946166992,0.558527946472168,0.4489887654781341,0.5920115113258362,0.7149616479873657,0.7231694459915161,0.2835043370723724,0.7972299456596375,0.7310323119163513,0.808968722820282,0.0993097573518753,warrior2,warrior2_right
../clean_data/VAL/warrior2/warrior2_right/00000035.jpg,0.293905645608902,0.5809498429298401,0.2742709219455719,0.5720113515853882,0.2755585610866546,0.5812323093414307,0.2729932963848114,0.5321993231773376,0.2781604528427124,0.5536226034164429,0.355983704328537,0.4519758224487304,0.3500654697418213,0.5980560183525085,0.3430046737194061,0.343860387802124,0.3508298397064209,0.7199427485466003,0.3243683874607086,0.2350101172924041,0.3559557199478149,0.8220898509025574,0.5786004066467285,0.4879877269268036,0.5829434990882874,0.5832464098930359,0.7224888801574707,0.3877531290054321,0.6600625514984131,0.7655667662620544,0.8282369375228882,0.2450245320796966,0.8578760623931885,0.7861146330833435,warrior2,warrior2_right
