file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/VAL/plank/plank_straight/00000008.jpg,0.43770670890808105,0.7857524752616882,0.5246883630752563,0.4235426187515259,0.7928726077079773,0.4613879919052124,0.4235879182815552,0.7931442260742188,0.44317004084587097,0.3928574025630951,0.7637119293212891,0.6287731528282166,0.39290472865104675,0.7653480768203735,0.6206130385398865,0.4136959910392761,0.6798877716064453,0.6359564661979675,0.4190308451652527,0.6921436190605164,0.7524970173835754,0.5399708151817322,0.6619083881378174,0.5783365368843079,0.551183819770813,0.6712627410888672,0.7920331358909607,0.631696879863739,0.6578486561775208,0.5985616445541382,0.658255934715271,0.6695141792297363,0.8297203183174133,0.4662611484527588,0.4928719401359558,0.7888503074645996,0.47066017985343933,0.4957711696624756,0.6408610343933105,0.5124337673187256,0.3066888153553009,0.6889249682426453,0.5165928602218628,0.31219369173049927,0.6088259816169739,0.536188542842865,0.1598014533519745,0.684120237827301,0.5397751331329346,0.15826848149299622,0.6911432147026062,plank,plank_straight
../clean_data/VAL/tree/tree_chest/00000004.jpg,0.09667214006185532,0.5210151672363281,0.4579271674156189,0.08219986408948898,0.5366873741149902,0.37958624958992004,0.08671894669532776,0.5011205077171326,0.5889771580696106,0.10731267929077148,0.557888388633728,0.7180998921394348,0.11725106835365295,0.4802801311016083,0.6417528986930847,0.21635004878044128,0.6142939329147339,0.9146597385406494,0.2069147676229477,0.4330216348171234,0.832914412021637,0.36927494406700134,0.6561912298202515,0.889369010925293,0.3482361435890198,0.3802907168865204,0.6961809396743774,0.32365426421165466,0.5538517236709595,0.7996149063110352,0.31739068031311035,0.4872591197490692,0.6000744700431824,0.4920330047607422,0.5507057309150696,0.7719571590423584,0.47121286392211914,0.45177072286605835,0.8228700160980225,0.6977784037590027,0.5256634950637817,0.885387122631073,0.5468428134918213,0.2883882522583008,0.8179684281349182,0.8946970701217651,0.48429036140441895,0.8914720416069031,0.6020460724830627,0.4749547243118286,0.7309739589691162,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000005.jpg,0.14133143424987793,0.507188081741333,0.6783151030540466,0.12533259391784668,0.5257976055145264,0.5049037337303162,0.12623882293701172,0.4874539375305176,0.6274888515472412,0.13859613239765167,0.5489108562469482,0.7673621773719788,0.14176936447620392,0.46827632188796997,0.843023955821991,0.23076693713665009,0.5902742743492126,0.873765230178833,0.23594777286052704,0.42258238792419434,0.8782599568367004,0.3480180501937866,0.6448150873184204,0.8287710547447205,0.3544500470161438,0.3962133824825287,0.8192390203475952,0.28796207904815674,0.5526963472366333,0.6843340396881104,0.2893691658973694,0.4933256506919861,0.49454477429389954,0.492038369178772,0.5477553606033325,0.9035574793815613,0.4788118302822113,0.45168763399124146,0.8567901253700256,0.6830506324768066,0.5231248140335083,0.5541080832481384,0.5782350301742554,0.3053632974624634,0.7802978754043579,0.8551220893859863,0.48421597480773926,0.8947123289108276,0.5751855373382568,0.48794472217559814,0.7004268765449524,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000006.jpg,0.17830103635787964,0.48822373151779175,0.790036141872406,0.16487999260425568,0.5087285041809082,0.6969624757766724,0.16272777318954468,0.47466564178466797,0.6698855757713318,0.17369768023490906,0.5316206812858582,0.849077045917511,0.16956786811351776,0.4545027017593384,0.7046023607254028,0.26412519812583923,0.5623779296875,0.8116759061813354,0.25552958250045776,0.41112324595451355,0.8724642395973206,0.3888695240020752,0.6138757467269897,0.6080844402313232,0.37689656019210815,0.3444722592830658,0.7334677577018738,0.3608206510543823,0.5101574063301086,0.67783123254776,0.3605453372001648,0.46015578508377075,0.5309576988220215,0.501859724521637,0.532814085483551,0.878629207611084,0.5097618103027344,0.4438033699989319,0.9076966643333435,0.6458839178085327,0.6755954623222351,0.717856228351593,0.7029498815536499,0.4632563292980194,0.6919874548912048,0.605217456817627,0.5043806433677673,0.505403995513916,0.8679918050765991,0.47813427448272705,0.8696951866149902,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000015.jpg,0.15423452854156494,0.5152378082275391,0.7209786772727966,0.13721662759780884,0.5336170196533203,0.8070330619812012,0.13931187987327576,0.49559926986694336,0.5530261397361755,0.15090297162532806,0.5542007684707642,0.8162682056427002,0.15552961826324463,0.4748947322368622,0.8204127550125122,0.2458631843328476,0.6028244495391846,0.8030363917350769,0.2500014901161194,0.43078717589378357,0.8843942284584045,0.3929799795150757,0.6540680527687073,0.6904720664024353,0.40247297286987305,0.4049068093299866,0.8858773112297058,0.33851563930511475,0.5477415919303894,0.6982594132423401,0.33688491582870483,0.4928780198097229,0.6462048888206482,0.5099132657051086,0.5555312633514404,0.8166334629058838,0.501613974571228,0.45960649847984314,0.828397810459137,0.7295410633087158,0.5296138525009155,0.8666550517082214,0.6306571960449219,0.29535794258117676,0.8094625473022461,0.9093644618988037,0.5024252533912659,0.815508246421814,0.6143333911895752,0.4782257080078125,0.6840035915374756,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000001.jpg,0.15749216079711914,0.5088862776756287,0.7238785028457642,0.1449659764766693,0.5253044366836548,0.46351540088653564,0.14587999880313873,0.4918956458568573,0.5695364475250244,0.16144616901874542,0.5452412366867065,0.4636588990688324,0.16347700357437134,0.47357505559921265,0.7853924632072449,0.2507418096065521,0.5867100954055786,0.7980510592460632,0.25315961241722107,0.4271959960460663,0.8294534087181091,0.34880179166793823,0.6318033933639526,0.763427197933197,0.3489381968975067,0.38078200817108154,0.6550437211990356,0.28822168707847595,0.5383443832397461,0.5171169638633728,0.2903897762298584,0.47696733474731445,0.4069375991821289,0.502177357673645,0.5403258800506592,0.8693053722381592,0.4961775243282318,0.4531758725643158,0.9038379788398743,0.7103774547576904,0.5179115533828735,0.7084351181983948,0.6213971376419067,0.31045448780059814,0.6392555236816406,0.8914803266525269,0.48194581270217896,0.9186972975730896,0.5835063457489014,0.47219783067703247,0.7408878803253174,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000000.jpg,0.18023177981376648,0.6060606241226196,0.4940013885498047,0.16672448813915253,0.6173017024993896,0.4231244921684265,0.16630877554416656,0.5915469527244568,0.5424904227256775,0.17323754727840424,0.6377812623977661,0.8051578998565674,0.17339187860488892,0.5711027979850769,0.7897060513496399,0.2534794807434082,0.673809289932251,0.829272449016571,0.25061243772506714,0.5248605012893677,0.8004371523857117,0.366420716047287,0.6980440020561218,0.5622011423110962,0.36557096242904663,0.49661970138549805,0.660507321357727,0.2963707149028778,0.6280511617660522,0.5085559487342834,0.29331839084625244,0.5807241201400757,0.4393148422241211,0.4972628355026245,0.6279194355010986,0.8152856230735779,0.4926809072494507,0.5395220518112183,0.7975612282752991,0.6673657894134521,0.61585932970047,0.8853253722190857,0.5843946933746338,0.4090312123298645,0.5344374775886536,0.8397284746170044,0.5850474834442139,0.6777424216270447,0.5515302419662476,0.5651946663856506,0.5567234754562378,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000019.png,0.274907648563385,0.5664383172988892,0.5229727029800415,0.26170802116394043,0.5774210691452026,0.5623471736907959,0.2614096999168396,0.5552754402160645,0.6397051215171814,0.27003738284111023,0.593879222869873,0.5689374208450317,0.2698042094707489,0.5384681820869446,0.37642374634742737,0.3347732424736023,0.61915522813797,0.4761824905872345,0.33786654472351074,0.5155317187309265,0.5599208474159241,0.3952574133872986,0.6705772280693054,0.5515611171722412,0.4078647494316101,0.4795405864715576,0.6232362389564514,0.37593400478363037,0.5833234190940857,0.37616339325904846,0.377337783575058,0.5424286127090454,0.36378586292266846,0.5067442059516907,0.5918893218040466,0.7389774322509766,0.5000175833702087,0.5246447324752808,0.6150347590446472,0.6402516961097717,0.581488311290741,0.3961126208305359,0.5795034170150757,0.43213552236557007,0.41522520780563354,0.7683311700820923,0.5627229809761047,0.51009601354599,0.5685892105102539,0.494171142578125,0.24490460753440857,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000018.jpg,0.2868000268936157,0.541185736656189,0.5376654863357544,0.27756860852241516,0.5531684756278992,0.6560593247413635,0.27524638175964355,0.5322441458702087,0.6613743305206299,0.2845006585121155,0.5648281574249268,0.6264535188674927,0.2814670205116272,0.5168870687484741,0.6199511289596558,0.3350476622581482,0.5799732208251953,0.6182587742805481,0.3352377116680145,0.498734712600708,0.5942074656486511,0.4027474522590637,0.6048509478569031,0.5823500752449036,0.40319642424583435,0.481658935546875,0.5719525218009949,0.3630875051021576,0.5695739388465881,0.291581392288208,0.37120741605758667,0.5153405666351318,0.19779819250106812,0.48638486862182617,0.550471842288971,0.7873546481132507,0.4776342511177063,0.4918293356895447,0.6412720680236816,0.6042132377624512,0.5432708859443665,0.7120159864425659,0.5409071445465088,0.4142259359359741,0.4672453701496124,0.7143999934196472,0.5242456197738647,0.4458978772163391,0.5400493741035461,0.5014415979385376,0.294903963804245,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000022.jpg,0.2817997932434082,0.4946981370449066,0.6208542585372925,0.26656246185302734,0.5063295960426331,0.6820110082626343,0.2662491202354431,0.48171621561050415,0.6669054627418518,0.2712165415287018,0.5199223756790161,0.4688579738140106,0.2734321653842926,0.4655747413635254,0.6327092051506042,0.3277220129966736,0.5430613160133362,0.6695553660392761,0.33234328031539917,0.43195104598999023,0.5444585084915161,0.3977143168449402,0.5911294221878052,0.5738396048545837,0.4094318747520447,0.3951161503791809,0.6950986385345459,0.3639359176158905,0.5188063383102417,0.35971799492836,0.3685729205608368,0.4790142774581909,0.4114888906478882,0.4883892238140106,0.5251505374908447,0.8050379753112793,0.4943055808544159,0.46529456973075867,0.7193824052810669,0.5675489902496338,0.6277334094047546,0.7330643534660339,0.6283543705940247,0.4845805764198303,0.7672576904296875,0.5586131811141968,0.5948930978775024,0.2654401659965515,0.7378455996513367,0.5035173892974854,0.6920356750488281,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000020.jpg,0.30782246589660645,0.5083244442939758,0.5464339852333069,0.2965095639228821,0.5208023190498352,0.4658108353614807,0.29502010345458984,0.4978328347206116,0.593339741230011,0.29433026909828186,0.5323082804679871,0.6062010526657104,0.29362285137176514,0.4795163869857788,0.5224151015281677,0.3510197401046753,0.5533512234687805,0.6079657077789307,0.34242111444473267,0.45447641611099243,0.6805683970451355,0.41584596037864685,0.581916332244873,0.5474886894226074,0.4029592275619507,0.42901545763015747,0.6179172396659851,0.3753293454647064,0.5275951027870178,0.30467092990875244,0.37224873900413513,0.4882500171661377,0.31140512228012085,0.4931119680404663,0.522336483001709,0.6429202556610107,0.49029454588890076,0.4638611674308777,0.7778797149658203,0.6182769536972046,0.5177226066589355,0.6699112057685852,0.5534108877182007,0.37431952357292175,0.7256551384925842,0.7244440317153931,0.498332142829895,0.5744925141334534,0.5521501302719116,0.46742379665374756,0.44510191679000854,tree,tree_chest
../clean_data/VAL/tree/tree_chest/00000008.jpg,0.16826197504997253,0.4804800748825073,0.44603535532951355,0.14968393743038177,0.49654728174209595,0.4944681227207184,0.14823442697525024,0.4644702076911926,0.6914687752723694,0.16394153237342834,0.5190722346305847,0.6306726336479187,0.16143381595611572,0.44588503241539,0.7742211818695068,0.23802533745765686,0.5553830862045288,0.897682785987854,0.2464812695980072,0.402346670627594,0.7874293923377991,0.3430408835411072,0.6141769886016846,0.7632014751434326,0.3584718108177185,0.3556116223335266,0.707292914390564,0.3276081681251526,0.5080122947692871,0.6096814870834351,0.32961350679397583,0.4607637822628021,0.5611595511436462,0.48726677894592285,0.5371302962303162,0.8024439215660095,0.4990275502204895,0.4574589133262634,0.8478782773017883,0.5918000936508179,0.6780807375907898,0.6609758138656616,0.6635386943817139,0.47037118673324585,0.7646807432174683,0.5624935626983643,0.537642240524292,0.4573805630207062,0.81633460521698,0.5036988258361816,0.7986597418785095,tree,tree_chest
../clean_data/VAL/tree/tree_up/00000010.jpg,0.245263934135437,0.5173624753952026,0.4700150191783905,0.23642021417617798,0.5334467887878418,0.8608812093734741,0.2349226474761963,0.5021952390670776,0.6225943565368652,0.2567804455757141,0.5489163398742676,0.7902000546455383,0.2576402723789215,0.4821818470954895,0.7082892656326294,0.3210693895816803,0.5763305425643921,0.7727466821670532,0.3213213384151459,0.46132898330688477,0.8119638562202454,0.20909631252288818,0.618178129196167,0.7301775217056274,0.21530821919441223,0.40742379426956177,0.9121707081794739,0.13126960396766663,0.5326051115989685,0.7182867527008057,0.1263466775417328,0.4908183515071869,0.741498589515686,0.540473222732544,0.5561216473579407,0.8490683436393738,0.5365694761276245,0.4794705808162689,0.7957431674003601,0.7381548285484314,0.5294219255447388,0.7724326848983765,0.667613685131073,0.3437942862510681,0.8907674551010132,0.879971981048584,0.5143438577651978,0.7809147834777832,0.705986738204956,0.4903027415275574,0.6533436179161072,tree,tree_up
../clean_data/VAL/tree/tree_up/00000007.jpg,0.3003952205181122,0.510452389717102,0.6746931672096252,0.28658151626586914,0.5264133214950562,0.6743711829185486,0.2851828336715698,0.4969789981842041,0.5419095158576965,0.2995719611644745,0.5414614081382751,0.6248993873596191,0.29575830698013306,0.4780833423137665,0.607146143913269,0.35053104162216187,0.5600743889808655,0.7096554636955261,0.34981927275657654,0.4531331956386566,0.6183803677558899,0.23184871673583984,0.546035647392273,0.6621862053871155,0.22476300597190857,0.4673219323158264,0.7215997576713562,0.1361389458179474,0.5224137902259827,0.4437088966369629,0.13501228392124176,0.4878290593624115,0.5577391982078552,0.5645152926445007,0.5272135138511658,0.8294343948364258,0.5551822185516357,0.45691174268722534,0.8550917506217957,0.7521209120750427,0.5203380584716797,0.6679030060768127,0.6608767509460449,0.32312673330307007,0.7460829615592957,0.9059946537017822,0.50203937292099,0.6990433931350708,0.6695389151573181,0.47435709834098816,0.6465460062026978,tree,tree_up
../clean_data/VAL/tree/tree_up/00000013.jpg,0.3066043257713318,0.48423606157302856,0.6628415584564209,0.2897367775440216,0.4973597526550293,0.5004594922065735,0.29257768392562866,0.4648433327674866,0.5374308228492737,0.2989840507507324,0.5153478384017944,0.8210961818695068,0.3024706244468689,0.4507748484611511,0.849908173084259,0.353145569562912,0.536171555519104,0.7082892060279846,0.3581310212612152,0.4180064797401428,0.7391732931137085,0.2546951472759247,0.5207548141479492,0.3191531002521515,0.2599661946296692,0.42615318298339844,0.6056551933288574,0.14598309993743896,0.4845598340034485,0.3653261661529541,0.14581945538520813,0.44775065779685974,0.48475533723831177,0.558281421661377,0.5349302291870117,0.6554125547409058,0.5746468901634216,0.45644813776016235,0.8259834051132202,0.6409316062927246,0.6697328090667725,0.7923946380615234,0.7414045333862305,0.4893508553504944,0.7349672317504883,0.6430081725120544,0.5284324884414673,0.6542299389839172,0.9009137153625488,0.5135269165039062,0.7977340221405029,tree,tree_up
../clean_data/VAL/tree/tree_up/00000012.jpg,0.2561039924621582,0.5486829876899719,0.6479193568229675,0.24305886030197144,0.5623872876167297,0.6256513595581055,0.24430063366889954,0.5333456993103027,0.7152357697486877,0.2559506297111511,0.577549934387207,0.753917932510376,0.25374075770378113,0.5149958729743958,0.7440852522850037,0.32179176807403564,0.6026287078857422,0.7433462738990784,0.32603389024734497,0.491690993309021,0.7940892577171326,0.21874043345451355,0.655107855796814,0.8755900263786316,0.2015603631734848,0.4485430419445038,0.8216869235038757,0.13968175649642944,0.5787128210067749,0.7034465074539185,0.13322725892066956,0.5336681008338928,0.46057605743408203,0.5679519772529602,0.5530441999435425,0.7465242147445679,0.5467148423194885,0.4826841354370117,0.8499555587768555,0.7703161239624023,0.4994792640209198,0.5573843717575073,0.6692249178886414,0.3489406704902649,0.7318928837776184,0.9630972743034363,0.48388612270355225,0.8312371373176575,0.7405199408531189,0.47872862219810486,0.4668616056442261,tree,tree_up
../clean_data/VAL/tree/tree_up/00000014.jpg,0.29793304204940796,0.4669274091720581,0.6595687866210938,0.2848297655582428,0.4818011522293091,0.6073685884475708,0.2841457426548004,0.45348554849624634,0.5884419083595276,0.29593026638031006,0.502007782459259,0.5783324241638184,0.29433611035346985,0.439856618642807,0.6100665330886841,0.3483242392539978,0.5190811157226562,0.7408161759376526,0.34995603561401367,0.4165777862071991,0.6148040890693665,0.23556987941265106,0.5069360733032227,0.4042612910270691,0.23443703353405,0.42903396487236023,0.6513715386390686,0.12773200869560242,0.48473048210144043,0.6370565295219421,0.12931221723556519,0.4396992623806,0.6681028008460999,0.5450353622436523,0.5035958290100098,0.8022413849830627,0.5574836730957031,0.43379366397857666,0.7693266272544861,0.6259738206863403,0.636338472366333,0.694678544998169,0.7595564126968384,0.4511330723762512,0.6802499294281006,0.6380443572998047,0.49029988050460815,0.4100057780742645,0.9053680300712585,0.4846840798854828,0.7430700063705444,tree,tree_up
../clean_data/VAL/tree/tree_up/00000031.jpg,0.2554153501987457,0.5261451005935669,0.6471104621887207,0.24173526465892792,0.5451943278312683,0.716922402381897,0.24039535224437714,0.5121650695800781,0.8126497268676758,0.25972670316696167,0.5649402141571045,0.6693933010101318,0.25398150086402893,0.4985569715499878,0.6546599268913269,0.32349979877471924,0.5852388739585876,0.7275434136390686,0.31747204065322876,0.47392088174819946,0.6455300450325012,0.1961233913898468,0.5961841940879822,0.5116479396820068,0.195942685008049,0.4600977897644043,0.6473205089569092,0.10445669293403625,0.5467929840087891,0.7413004040718079,0.09741433709859848,0.505951464176178,0.5109290480613708,0.5396603345870972,0.5596364736557007,0.8711453080177307,0.5347633361816406,0.4744081199169159,0.9135434031486511,0.7294970750808716,0.5304156541824341,0.9091941714286804,0.6513960361480713,0.3432212769985199,0.6326912641525269,0.8901664018630981,0.5164819955825806,0.7702540159225464,0.6173047423362732,0.49476414918899536,0.676162838935852,tree,tree_up
../clean_data/VAL/tree/tree_up/00000024.jpg,0.23573201894760132,0.48158133029937744,0.5835233926773071,0.21876242756843567,0.4952406883239746,0.7028335928916931,0.21894332766532898,0.4637145400047302,0.7151710987091064,0.23102450370788574,0.5149784088134766,0.7005332708358765,0.23314909636974335,0.441575825214386,0.7246217131614685,0.287017822265625,0.5384541153907776,0.6433876156806946,0.2964182496070862,0.4089246690273285,0.8107183575630188,0.15696513652801514,0.5729391574859619,0.6871744394302368,0.1607609987258911,0.37433573603630066,0.6693663597106934,0.0702245831489563,0.5020771026611328,0.7759347558021545,0.07162463665008545,0.4518842399120331,0.7398462295532227,0.5325644612312317,0.5290972590446472,0.8236851692199707,0.548067033290863,0.43659719824790955,0.8962507843971252,0.6469394564628601,0.6920281648635864,0.7817734479904175,0.7400102615356445,0.45320814847946167,0.8124485015869141,0.6363413333892822,0.513500988483429,0.5136339068412781,0.920292854309082,0.4857195317745209,0.8410606980323792,tree,tree_up
../clean_data/VAL/tree/tree_up/00000026.jpg,0.28012004494667053,0.4658280611038208,0.6574560403823853,0.2660353481769562,0.4783070981502533,0.6206976175308228,0.2686872184276581,0.4488833546638489,0.7992298603057861,0.2759454846382141,0.5008736848831177,0.6269491314888,0.28121328353881836,0.4367586374282837,0.6466923356056213,0.33057183027267456,0.5173532962799072,0.6533700227737427,0.3350558876991272,0.4161219298839569,0.650341272354126,0.21902766823768616,0.5148012638092041,0.4868042767047882,0.2198323905467987,0.4070250391960144,0.6689796447753906,0.12081637233495712,0.4797235131263733,0.5743041038513184,0.12725499272346497,0.4329989552497864,0.4852411150932312,0.5280417203903198,0.5127466917037964,0.7088314294815063,0.540203332901001,0.4527719020843506,0.8151513338088989,0.6046763062477112,0.6486865878105164,0.786156952381134,0.717347264289856,0.4674678444862366,0.7793083190917969,0.6206355094909668,0.515107274055481,0.5001148581504822,0.8740071654319763,0.48441922664642334,0.8954205513000488,tree,tree_up
../clean_data/VAL/tree/tree_up/00000032.jpg,0.262487530708313,0.5924298763275146,0.6900886297225952,0.25037384033203125,0.6064020395278931,0.37123697996139526,0.25115424394607544,0.5783361196517944,0.4546269476413727,0.26466408371925354,0.6251391172409058,0.6366722583770752,0.2650037109851837,0.5662966966629028,0.65068119764328,0.32966822385787964,0.6472744941711426,0.6679011583328247,0.3265860080718994,0.5443118810653687,0.6624980568885803,0.21620093286037445,0.6459591388702393,0.7154831886291504,0.21816077828407288,0.5410290956497192,0.5946767330169678,0.11505246162414551,0.6151800155639648,0.5473232865333557,0.11614377796649933,0.5702226161956787,0.6536511182785034,0.5418509244918823,0.6135522723197937,0.8203797340393066,0.5305688381195068,0.5316713452339172,0.8464110493659973,0.7100254893302917,0.581270694732666,0.6368213295936584,0.6013697981834412,0.398192822933197,0.7367833256721497,0.8819354772567749,0.5560283064842224,0.8548780083656311,0.6102491021156311,0.5455875992774963,0.5142115354537964,tree,tree_up
../clean_data/VAL/tree/tree_up/00000023.jpg,0.2598923146724701,0.5113060474395752,0.7465733289718628,0.2464742511510849,0.5287280082702637,0.6120244264602661,0.24567894637584686,0.4984292984008789,0.5317546725273132,0.25617504119873047,0.5486199855804443,0.6933670043945312,0.2552376389503479,0.48127350211143494,0.7322317361831665,0.32158422470092773,0.5767574906349182,0.7976288199424744,0.31867754459381104,0.4581748843193054,0.6968712210655212,0.20006370544433594,0.5691218972206116,0.750299870967865,0.20033124089241028,0.443754643201828,0.8569732308387756,0.09607630223035812,0.5332808494567871,0.6757792234420776,0.08927803486585617,0.4885838031768799,0.6586361527442932,0.5592858791351318,0.5350286960601807,0.7077030539512634,0.5482115149497986,0.4548327922821045,0.771499752998352,0.7691566348075867,0.5262039303779602,0.8587650656700134,0.667121410369873,0.30724889039993286,0.7862865924835205,0.949081301689148,0.4963817000389099,0.7387321591377258,0.6600786447525024,0.47004029154777527,0.7162525653839111,tree,tree_up
../clean_data/VAL/tree/tree_up/00000034.jpg,0.24374400079250336,0.4199695289134979,0.6318807601928711,0.23337863385677338,0.43803295493125916,0.5059142112731934,0.2323676198720932,0.4033132791519165,0.6635905504226685,0.25005030632019043,0.4580731987953186,0.4691925644874573,0.24625848233699799,0.38650405406951904,0.7421985864639282,0.320949912071228,0.478863000869751,0.7751689553260803,0.31076061725616455,0.35840412974357605,0.6950410008430481,0.18562498688697815,0.5103684663772583,0.8301426768302917,0.18186387419700623,0.3411962687969208,0.7945836782455444,0.08191882818937302,0.4552154242992401,0.4673733711242676,0.07943971455097198,0.41126662492752075,0.6221317648887634,0.5508204698562622,0.435829758644104,0.8799692392349243,0.5360502004623413,0.34686920046806335,0.8417301177978516,0.7380868792533875,0.40723177790641785,0.6225448250770569,0.6527900695800781,0.19856750965118408,0.791708767414093,0.9398823976516724,0.3847770690917969,0.8442874550819397,0.6195163726806641,0.3534439206123352,0.5710544586181641,tree,tree_up
../clean_data/VAL/warrior2/warrior2_left/00000004.jpg,0.24813497066497803,0.4847830533981323,0.5743157267570496,0.2275238335132599,0.4987504184246063,0.6296966075897217,0.22922436892986298,0.4848339557647705,0.7372263073921204,0.23684875667095184,0.5459449291229248,0.7772116661071777,0.23528867959976196,0.511596143245697,0.8254256844520569,0.3105296492576599,0.6002591848373413,0.8878594040870667,0.31404048204421997,0.4658651351928711,0.8755978941917419,0.30991291999816895,0.7127565741539001,0.6414037346839905,0.3112403452396393,0.34349164366722107,0.7954186201095581,0.3052203059196472,0.8057255744934082,0.8362805843353271,0.2980794608592987,0.2421286404132843,0.7939327955245972,0.5189048647880554,0.5500884652137756,0.8319455981254578,0.5118227005004883,0.4755363464355469,0.7699986696243286,0.6202111840248108,0.6689896583557129,0.9166116118431091,0.5706024169921875,0.32513517141342163,0.9249708652496338,0.7170495390892029,0.7614156603813171,0.7531467080116272,0.7424272894859314,0.28135883808135986,0.9406031370162964,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000007.png,0.2373870462179184,0.48095664381980896,0.5912696123123169,0.22241024672985077,0.4961164593696594,0.7607296705245972,0.22265581786632538,0.4725968539714813,0.7032728791236877,0.24057871103286743,0.532009482383728,0.8912923336029053,0.23702500760555267,0.48342475295066833,0.6893861889839172,0.3101328909397125,0.5802695751190186,0.817758321762085,0.30609041452407837,0.43549269437789917,0.8353967666625977,0.31938743591308594,0.6854137778282166,0.7976495623588562,0.311642587184906,0.31614187359809875,0.710972249507904,0.30954471230506897,0.8018944263458252,0.7237291932106018,0.2966998815536499,0.22129011154174805,0.7872464060783386,0.5142226219177246,0.5712343454360962,0.8592754006385803,0.5179252028465271,0.4876803755760193,0.8594314455986023,0.6203083992004395,0.6965985298156738,0.8296120166778564,0.5859177708625793,0.33556830883026123,0.8649164438247681,0.7573812007904053,0.8157452940940857,0.925389289855957,0.772693395614624,0.3440631330013275,0.8895111083984375,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000012.jpg,0.3154379725456238,0.4478600025177002,0.783696711063385,0.30477482080459595,0.4620947539806366,0.6206894516944885,0.3043758273124695,0.4508103132247925,0.781206488609314,0.31155914068222046,0.5017532110214233,0.6839959621429443,0.31092095375061035,0.4757159650325775,0.6184842586517334,0.37275430560112,0.5496485829353333,0.8679908514022827,0.37399935722351074,0.4378295838832855,0.8785368800163269,0.38930365443229675,0.6357272863388062,0.36006176471710205,0.3836718201637268,0.3486095666885376,0.6696237325668335,0.39724934101104736,0.7293121218681335,0.3603488802909851,0.37297844886779785,0.28124937415122986,0.5110559463500977,0.5896597504615784,0.5264009833335876,0.9124438166618347,0.5854461193084717,0.46398767828941345,0.8573076128959656,0.6991187334060669,0.6574994325637817,0.8728911876678467,0.604759156703949,0.3033749461174011,0.7414522171020508,0.7788917422294617,0.7835527658462524,0.7358108162879944,0.7882627248764038,0.2993701994419098,0.8341368436813354,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000002.jpg,0.3432503938674927,0.42244213819503784,0.7034494280815125,0.3285731077194214,0.43705543875694275,0.5482238531112671,0.3304556906223297,0.42671650648117065,0.6674095988273621,0.33807212114334106,0.48090827465057373,0.7526121735572815,0.3374261260032654,0.45826178789138794,0.6298854947090149,0.4116221070289612,0.5473223924636841,0.8338959813117981,0.41661080718040466,0.40751728415489197,0.7237899899482727,0.44003546237945557,0.665725588798523,0.7142649292945862,0.43002521991729736,0.2823076546192169,0.8582192659378052,0.447239488363266,0.7814174890518188,0.7558227181434631,0.4258078932762146,0.18177174031734467,0.6923048496246338,0.6358104944229126,0.5208922624588013,0.8179843425750732,0.6325078010559082,0.44629967212677,0.8676316738128662,0.7341934442520142,0.6555326581001282,0.8014290928840637,0.6503874063491821,0.286712646484375,0.8398844003677368,0.8315826654434204,0.7952477335929871,0.8363139033317566,0.824734091758728,0.2903986871242523,0.8652409315109253,warrior2,warrior2_left
../clean_data/VAL/warrior2/warrior2_left/00000017.jpg,0.26897647976875305,0.4503104090690613,0.6664983034133911,0.25293856859207153,0.4668949246406555,0.7736452221870422,0.25196200609207153,0.4541545808315277,0.698448121547699,0.26173636317253113,0.5094579458236694,0.8821013569831848,0.2593632638454437,0.4848623275756836,0.8253141045570374,0.3339334726333618,0.5581004023551941,0.7438929677009583,0.33709511160850525,0.44081753492355347,0.8222250938415527,0.32906201481819153,0.684985339641571,0.7574975490570068,0.3356333374977112,0.31139564514160156,0.8850095868110657,0.3481283187866211,0.7843567132949829,0.8959717750549316,0.3297480344772339,0.20507749915122986,0.7651628851890564,0.5297209620475769,0.538382351398468,0.8185893297195435,0.5259125232696533,0.4733113944530487,0.83907550573349,0.6599293947219849,0.6926471590995789,0.9057766795158386,0.5671014785766602,0.2990337610244751,0.7440201044082642,0.7673707008361816,0.8346301913261414,0.9423505663871765,0.7579082250595093,0.3110600709915161,0.8912996053695679,warrior2,warrior2_left
