file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/plank/plank_straight/00000056.jpg,0.4997224509716034,0.2008681744337082,0.5246100425720215,0.48259663581848145,0.1883428990840912,0.4623904824256897,0.4877283275127411,0.18410234153270721,0.4775521457195282,0.4486078917980194,0.20650899410247803,0.601547360420227,0.4638824164867401,0.19449923932552338,0.6347042918205261,0.46774959564208984,0.2608781158924103,0.5650673508644104,0.470955491065979,0.2753705680370331,0.7455680966377258,0.6095674633979797,0.27977532148361206,0.6038342714309692,0.5990968346595764,0.29320627450942993,0.5788838863372803,0.6786333918571472,0.2530495822429657,0.34205904603004456,0.6604346632957458,0.27505290508270264,0.5480576157569885,0.5095522999763489,0.4805417060852051,0.8013996481895447,0.5064373016357422,0.4851277768611908,0.7880074381828308,0.5753288269042969,0.6028109788894653,0.7910861372947693,0.5714426040649414,0.6117053031921387,0.5900178551673889,0.6158283352851868,0.7167888879776001,0.6150383949279785,0.6192255020141602,0.7179040908813477,0.6518309712409973,plank,plank_straight
../clean_data/TEST/tree/tree_chest/00000029.jpg,0.2806050777435303,0.47945067286491394,0.5188278555870056,0.2672596573829651,0.49352630972862244,0.6458815932273865,0.2678524851799011,0.4688863456249237,0.6148847937583923,0.27385231852531433,0.507488489151001,0.5658751130104065,0.2736019790172577,0.45806896686553955,0.5492327809333801,0.32497286796569824,0.5324545502662659,0.6725195050239563,0.3287923336029053,0.4326842427253723,0.6649391055107117,0.3929670751094818,0.5584111213684082,0.6778289079666138,0.3853088617324829,0.4156433045864105,0.6260515451431274,0.3611501455307007,0.5100937485694885,0.2920275330543518,0.3420616388320923,0.45694467425346375,0.4552004039287567,0.4868847727775574,0.5050586462020874,0.8178316354751587,0.48166990280151367,0.44888371229171753,0.77289217710495,0.6158356666564941,0.48727166652679443,0.6630958914756775,0.5520371198654175,0.3585014045238495,0.7798411846160889,0.7233983874320984,0.4693789482116699,0.5763389468193054,0.5237536430358887,0.4518541693687439,0.28259995579719543,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000067.jpg,0.09667214006185532,0.5210151672363281,0.4579271674156189,0.08219986408948898,0.5366873741149902,0.37958624958992004,0.08671894669532776,0.5011205077171326,0.5889771580696106,0.10731267929077148,0.557888388633728,0.7180998921394348,0.11725106835365295,0.4802801311016083,0.6417528986930847,0.21635004878044128,0.6142939329147339,0.9146597385406494,0.2069147676229477,0.4330216348171234,0.832914412021637,0.36927494406700134,0.6561912298202515,0.889369010925293,0.3482361435890198,0.3802907168865204,0.6961809396743774,0.32365426421165466,0.5538517236709595,0.7996149063110352,0.31739068031311035,0.4872591197490692,0.6000744700431824,0.4920330047607422,0.5507057309150696,0.7719571590423584,0.47121286392211914,0.45177072286605835,0.8228700160980225,0.6977784037590027,0.5256634950637817,0.885387122631073,0.5468428134918213,0.2883882522583008,0.8179684281349182,0.8946970701217651,0.48429036140441895,0.8914720416069031,0.6020460724830627,0.4749547243118286,0.7309739589691162,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000065.jpg,0.18049880862236023,0.5069946050643921,0.7022360563278198,0.16697284579277039,0.5270165205001831,0.5453233122825623,0.16324028372764587,0.5087062120437622,0.4813328981399536,0.18618854880332947,0.5691252946853638,0.5757840275764465,0.17226862907409668,0.5305237174034119,0.5873315334320068,0.2630215287208557,0.6022691130638123,0.6367453336715698,0.2589772045612335,0.48634952306747437,0.8583831787109375,0.3734329342842102,0.6746606826782227,0.7071112394332886,0.37490612268447876,0.41294825077056885,0.6915691494941711,0.36931073665618896,0.5478460788726807,0.6291605830192566,0.3668104410171509,0.47956594824790955,0.2563115954399109,0.5065500736236572,0.5596150159835815,0.8014007806777954,0.494853675365448,0.49363037943840027,0.5302424430847168,0.6717238426208496,0.5558667182922363,0.7369519472122192,0.5555139780044556,0.3752767741680145,0.38706377148628235,0.7849065065383911,0.5272448062896729,0.8094885349273682,0.5831254124641418,0.5223814845085144,0.11290983110666275,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000063.jpg,0.1516166478395462,0.5543068647384644,0.7431014776229858,0.14030027389526367,0.5711462497711182,0.8150123357772827,0.13873516023159027,0.5406115055084229,0.6147592067718506,0.15210983157157898,0.5883557796478271,0.7687432765960693,0.1523027867078781,0.5210168361663818,0.6315931081771851,0.23892411589622498,0.6200384497642517,0.7141076922416687,0.22938993573188782,0.4738820195198059,0.6381536722183228,0.34176215529441833,0.675104558467865,0.7208532691001892,0.3376728296279907,0.417153537273407,0.7619256377220154,0.315512478351593,0.5657238960266113,0.5830796957015991,0.3131871223449707,0.5142344236373901,0.3942537307739258,0.47017645835876465,0.5725414752960205,0.7440729737281799,0.46725425124168396,0.49066758155822754,0.8386511206626892,0.6412085890769958,0.558601975440979,0.7436109185218811,0.5772360563278198,0.37543785572052,0.8600854873657227,0.7974152565002441,0.5380964875221252,0.6231681108474731,0.7032002806663513,0.5046930909156799,0.5165685415267944,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000046.jpg,0.29324573278427124,0.44124752283096313,0.48477694392204285,0.28066909313201904,0.453500360250473,0.629009485244751,0.2789839208126068,0.43201860785484314,0.7505886554718018,0.28639763593673706,0.4691726863384247,0.7535452246665955,0.28455615043640137,0.4168465733528137,0.6596716642379761,0.3343687951564789,0.494259238243103,0.6228949427604675,0.3413958251476288,0.3879034221172333,0.7683880925178528,0.40669888257980347,0.5215340852737427,0.6920726299285889,0.40828824043273926,0.36360442638397217,0.5559506416320801,0.37703967094421387,0.47015124559402466,0.3279542326927185,0.3782839775085449,0.4255957305431366,0.2862797975540161,0.4828694760799408,0.4873373210430145,0.7379783391952515,0.4883456230163574,0.42761966586112976,0.8247253894805908,0.5627836585044861,0.5675480365753174,0.5677997469902039,0.6025498509407043,0.4318728446960449,0.6043559312820435,0.5907787680625916,0.4621579349040985,0.27164942026138306,0.7189680337905884,0.44961440563201904,0.47551435232162476,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000047.png,0.274907648563385,0.5664383172988892,0.5229727029800415,0.26170802116394043,0.5774210691452026,0.5623471736907959,0.2614096999168396,0.5552754402160645,0.6397051215171814,0.27003738284111023,0.593879222869873,0.5689374208450317,0.2698042094707489,0.5384681820869446,0.37642374634742737,0.3347732424736023,0.61915522813797,0.4761824905872345,0.33786654472351074,0.5155317187309265,0.5599208474159241,0.3952574133872986,0.6705772280693054,0.5515611171722412,0.4078647494316101,0.4795405864715576,0.6232362389564514,0.37593400478363037,0.5833234190940857,0.37616339325904846,0.377337783575058,0.5424286127090454,0.36378586292266846,0.5067442059516907,0.5918893218040466,0.7389774322509766,0.5000175833702087,0.5246447324752808,0.6150347590446472,0.6402516961097717,0.581488311290741,0.3961126208305359,0.5795034170150757,0.43213552236557007,0.41522520780563354,0.7683311700820923,0.5627229809761047,0.51009601354599,0.5685892105102539,0.494171142578125,0.24490460753440857,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000045.jpg,0.17751911282539368,0.6014907360076904,0.6263375878334045,0.1655639410018921,0.6171150207519531,0.4973168671131134,0.16417302191257477,0.5906279683113098,0.6008061170578003,0.1730642020702362,0.6381328105926514,0.8177887797355652,0.17259088158607483,0.5696810483932495,0.7838550806045532,0.2510584890842438,0.6738072633743286,0.8571281433105469,0.24922071397304535,0.5216206312179565,0.7687561511993408,0.36890459060668945,0.6991514563560486,0.6270396113395691,0.3654295802116394,0.49364346265792847,0.641268253326416,0.2958912253379822,0.6269217729568481,0.5335050821304321,0.2921195328235626,0.5809955596923828,0.448228657245636,0.502388596534729,0.6262713074684143,0.8740829825401306,0.4975319504737854,0.5364902019500732,0.8120330572128296,0.6648389101028442,0.6243345737457275,0.711955189704895,0.5857659578323364,0.4093197286128998,0.6197764873504639,0.8374851942062378,0.5857855677604675,0.7596720457077026,0.5498749017715454,0.5691176056861877,0.633324921131134,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000057.jpg,0.13009534776210785,0.5007238984107971,0.6426578164100647,0.11261679977178574,0.5149987936019897,0.7430451512336731,0.11258231103420258,0.48340243101119995,0.6430134177207947,0.13232740759849548,0.537346363067627,0.723383903503418,0.1332499086856842,0.46061572432518005,0.716354250907898,0.22670859098434448,0.5795764923095703,0.8233049511909485,0.22532403469085693,0.413952112197876,0.8788484334945679,0.33653581142425537,0.6436538100242615,0.8249821662902832,0.35747236013412476,0.3678334951400757,0.7380059957504272,0.33102455735206604,0.5363941788673401,0.5234585404396057,0.32519540190696716,0.4790574312210083,0.5582519769668579,0.4728935658931732,0.5554401278495789,0.8332844376564026,0.48834484815597534,0.46623730659484863,0.9287980794906616,0.5598666071891785,0.7320877313613892,0.8117694854736328,0.6964209079742432,0.50107741355896,0.6881711483001709,0.5626480579376221,0.5693754553794861,0.6627044677734375,0.8763267397880554,0.5284801721572876,0.831352710723877,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000056.jpg,0.13457496464252472,0.5104756355285645,0.8474631309509277,0.11792256683111191,0.5301226377487183,0.847432553768158,0.11795191466808319,0.49188336730003357,0.8825747966766357,0.12972602248191833,0.5531895756721497,0.8109555244445801,0.13240039348602295,0.46996963024139404,0.8580935597419739,0.23226168751716614,0.5989054441452026,0.9026924967765808,0.23598836362361908,0.4289235770702362,0.888147234916687,0.34501633048057556,0.6605638861656189,0.8486916422843933,0.35364770889282227,0.35488182306289673,0.8429664373397827,0.33199989795684814,0.5332877039909363,0.5791764855384827,0.33682891726493835,0.4655812978744507,0.35392630100250244,0.49404001235961914,0.5577205419540405,0.8437818884849548,0.48526331782341003,0.45478564500808716,0.8763673901557922,0.7048389911651611,0.5374232530593872,0.7464372515678406,0.6183099150657654,0.2839347720146179,0.824925422668457,0.8933463096618652,0.5029842257499695,0.842970609664917,0.5786069631576538,0.47212541103363037,0.6225738525390625,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000025.jpg,0.2909083664417267,0.48349452018737793,0.5935086011886597,0.27793681621551514,0.49782252311706543,0.5661370158195496,0.2756015956401825,0.4727153480052948,0.5494357347488403,0.2791527211666107,0.508348822593689,0.721596896648407,0.2751114070415497,0.4546116590499878,0.6458088159561157,0.3288179636001587,0.5337486267089844,0.7262704968452454,0.33206406235694885,0.4232332408428192,0.6246403455734253,0.39296242594718933,0.5769708156585693,0.5657936930656433,0.4038873314857483,0.393746942281723,0.671545147895813,0.40254920721054077,0.5187819004058838,0.3864090144634247,0.4053802192211151,0.4630003571510315,0.4153623878955841,0.48496291041374207,0.5203312039375305,0.6916895508766174,0.4908740222454071,0.45917826890945435,0.7909999489784241,0.5487911105155945,0.6157721281051636,0.7978766560554504,0.6299259662628174,0.4718165397644043,0.5918484330177307,0.5361576676368713,0.5116815567016602,0.38304269313812256,0.7271420955657959,0.4908777177333832,0.4518686532974243,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000027.jpg,0.13009534776210785,0.5007238984107971,0.6426578164100647,0.11261679977178574,0.5149987936019897,0.7430451512336731,0.11258231103420258,0.48340243101119995,0.6430134177207947,0.13232740759849548,0.537346363067627,0.723383903503418,0.1332499086856842,0.46061572432518005,0.716354250907898,0.22670859098434448,0.5795764923095703,0.8233049511909485,0.22532403469085693,0.413952112197876,0.8788484334945679,0.33653581142425537,0.6436538100242615,0.8249821662902832,0.35747236013412476,0.3678334951400757,0.7380059957504272,0.33102455735206604,0.5363941788673401,0.5234585404396057,0.32519540190696716,0.4790574312210083,0.5582519769668579,0.4728935658931732,0.5554401278495789,0.8332844376564026,0.48834484815597534,0.46623730659484863,0.9287980794906616,0.5598666071891785,0.7320877313613892,0.8117694854736328,0.6964209079742432,0.50107741355896,0.6881711483001709,0.5626480579376221,0.5693754553794861,0.6627044677734375,0.8763267397880554,0.5284801721572876,0.831352710723877,tree,tree_chest
../clean_data/TEST/tree/tree_chest/00000037.jpg,0.23310008645057678,0.5121409893035889,0.6044972538948059,0.2165047973394394,0.5290637612342834,0.7875561714172363,0.21538132429122925,0.49828487634658813,0.5814525485038757,0.22811047732830048,0.5428555607795715,0.4858465790748596,0.2259826362133026,0.47930416464805603,0.5233215093612671,0.3067462742328644,0.5679450035095215,0.788338840007782,0.29597213864326477,0.4425942301750183,0.781650722026825,0.4138788878917694,0.5993211269378662,0.8054270148277283,0.3998487889766693,0.4267907738685608,0.8283284902572632,0.3623715341091156,0.522514820098877,0.5393015742301941,0.36578214168548584,0.4751080274581909,0.323660284280777,0.49507224559783936,0.5265538692474365,0.762897789478302,0.4911038875579834,0.46278977394104004,0.7828999161720276,0.6425982713699341,0.5096484422683716,0.7315129637718201,0.5770154595375061,0.3395175635814667,0.7839347124099731,0.7789074182510376,0.4894140362739563,0.6880064010620117,0.563755452632904,0.4551544189453125,0.6109790205955505,tree,tree_chest
../clean_data/TEST/tree/tree_up/00000038.jpg,0.3456103503704071,0.503973126411438,0.446249395608902,0.3335515856742859,0.509904146194458,0.6201935410499573,0.33419710397720337,0.49181342124938965,0.4113364517688751,0.339120090007782,0.5284357070922852,0.5197688937187195,0.3381897211074829,0.4779302775859833,0.44992080330848694,0.3669857680797577,0.5515023469924927,0.5474883913993835,0.36873361468315125,0.45886194705963135,0.5072602033615112,0.2988418936729431,0.5427185297012329,0.3485362231731415,0.2963815927505493,0.4729887843132019,0.5360988974571228,0.21909473836421967,0.5135034918785095,0.6446155309677124,0.21261006593704224,0.4898541569709778,0.4906182587146759,0.5336549282073975,0.5228791236877441,0.8134681582450867,0.5228911638259888,0.4655885398387909,0.7527689933776855,0.6521106958389282,0.4931884706020355,0.7419739365577698,0.5834060907363892,0.36891254782676697,0.5451806783676147,0.7612720727920532,0.4833943843841553,0.6096744537353516,0.5901229977607727,0.46327266097068787,0.4139482080936432,tree,tree_up
../clean_data/TEST/tree/tree_up/00000039.jpg,0.23459091782569885,0.45390698313713074,0.3166290521621704,0.22431117296218872,0.4641414284706116,0.4249837398529053,0.22384649515151978,0.4524565637111664,0.4601001441478729,0.23638920485973358,0.4762777090072632,0.3762456774711609,0.2313486933708191,0.4497418999671936,0.35750672221183777,0.26594945788383484,0.49573880434036255,0.5131314396858215,0.26416051387786865,0.4429600238800049,0.3895418047904968,0.23092469573020935,0.5081982612609863,0.28145405650138855,0.2119186967611313,0.4399159550666809,0.20619548857212067,0.1357439160346985,0.471142053604126,0.42065316438674927,0.1627114862203598,0.4432985782623291,0.26262184977531433,0.40957123041152954,0.4748080372810364,0.5085657238960266,0.40186160802841187,0.4390384554862976,0.40495356917381287,0.4926203489303589,0.463511198759079,0.2614898681640625,0.42785224318504333,0.37509986758232117,0.427998423576355,0.5793747901916504,0.45815786719322205,0.326964795589447,0.5335240960121155,0.4321669340133667,0.07773466408252716,tree,tree_up
../clean_data/TEST/tree/tree_up/00000058.jpg,0.2554153501987457,0.5261451005935669,0.6471104621887207,0.24173526465892792,0.5451943278312683,0.716922402381897,0.24039535224437714,0.5121650695800781,0.8126497268676758,0.25972670316696167,0.5649402141571045,0.6693933010101318,0.25398150086402893,0.4985569715499878,0.6546599268913269,0.32349979877471924,0.5852388739585876,0.7275434136390686,0.31747204065322876,0.47392088174819946,0.6455300450325012,0.1961233913898468,0.5961841940879822,0.5116479396820068,0.195942685008049,0.4600977897644043,0.6473205089569092,0.10445669293403625,0.5467929840087891,0.7413004040718079,0.09741433709859848,0.505951464176178,0.5109290480613708,0.5396603345870972,0.5596364736557007,0.8711453080177307,0.5347633361816406,0.4744081199169159,0.9135434031486511,0.7294970750808716,0.5304156541824341,0.9091941714286804,0.6513960361480713,0.3432212769985199,0.6326912641525269,0.8901664018630981,0.5164819955825806,0.7702540159225464,0.6173047423362732,0.49476414918899536,0.676162838935852,tree,tree_up
../clean_data/TEST/tree/tree_up/00000064.jpg,0.30686914920806885,0.5239971280097961,0.46809467673301697,0.2897838354110718,0.5395382046699524,0.4647868573665619,0.29097211360931396,0.5050577521324158,0.4758824408054352,0.3042786419391632,0.5622384548187256,0.6830103397369385,0.30679208040237427,0.48821789026260376,0.7093780040740967,0.368770956993103,0.5807371735572815,0.6541157364845276,0.3699464201927185,0.4679177701473236,0.7144387364387512,0.2439856380224228,0.5725976228713989,0.5217649340629578,0.24729380011558533,0.46206939220428467,0.5337800979614258,0.143714040517807,0.5322366952896118,0.56219083070755,0.14145341515541077,0.48576614260673523,0.6019255518913269,0.5883912444114685,0.5595489740371704,0.8291683793067932,0.5752536058425903,0.48189792037010193,0.7034834623336792,0.7732514142990112,0.5491712093353271,0.7834712266921997,0.6865049600601196,0.3694722652435303,0.7275317907333374,0.923062801361084,0.5320180654525757,0.8165450096130371,0.6677934527397156,0.5087489485740662,0.5695744156837463,tree,tree_up
../clean_data/TEST/tree/tree_up/00000059.jpg,0.7039565443992615,0.5295605659484863,0.30854862928390503,0.6994816660881042,0.5269551277160645,0.2651124894618988,0.7004055976867676,0.5372836589813232,0.24955981969833374,0.6904792785644531,0.510143518447876,0.3900909423828125,0.692504346370697,0.5407712459564209,0.3630833029747009,0.703743577003479,0.4761974811553955,0.26954546570777893,0.6919307112693787,0.5467836260795593,0.3057780861854553,0.7438325881958008,0.46657952666282654,0.28933945298194885,0.7206498384475708,0.6062462329864502,0.30294132232666016,0.7005363702774048,0.5242037177085876,0.20169934630393982,0.7137618064880371,0.584282398223877,0.23473764955997467,0.7779864072799683,0.4600016474723816,0.28839364647865295,0.7794420123100281,0.5100120902061462,0.3725002110004425,0.8326642513275146,0.48387008905410767,0.2471151351928711,0.8374605178833008,0.515838623046875,0.21469417214393616,0.9198483228683472,0.4951748251914978,0.2818675935268402,0.9249403476715088,0.5053632259368896,0.31233930587768555,tree,tree_up
../clean_data/TEST/tree/tree_up/00000061.jpg,0.2799612283706665,0.46452125906944275,0.5939727425575256,0.265328586101532,0.47548624873161316,0.7034099102020264,0.26836663484573364,0.4478425979614258,0.8396892547607422,0.2778496742248535,0.4968315064907074,0.7557255029678345,0.28356480598449707,0.4360065460205078,0.7087502479553223,0.33012497425079346,0.51873779296875,0.6976059675216675,0.3359270989894867,0.41243696212768555,0.5509158968925476,0.21621058881282806,0.5107097625732422,0.7054022550582886,0.2274840921163559,0.40249866247177124,0.7951757907867432,0.11960697174072266,0.47361668944358826,0.5197473764419556,0.12613478302955627,0.4302350878715515,0.5907151699066162,0.5345501899719238,0.5075571537017822,0.6800703406333923,0.543964147567749,0.4458685517311096,0.8404972553253174,0.6189301013946533,0.6485445499420166,0.8473275303840637,0.7347995042800903,0.4660329818725586,0.7769951820373535,0.6372138857841492,0.5035403966903687,0.5383366942405701,0.8943122625350952,0.4797351062297821,0.8200348019599915,tree,tree_up
../clean_data/TEST/tree/tree_up/00000049.jpg,0.2820988893508911,0.5232826471328735,0.43640005588531494,0.2684633433818817,0.5110019445419312,0.453141987323761,0.26669442653656006,0.5368949174880981,0.5351039171218872,0.27964428067207336,0.5000717639923096,0.47164708375930786,0.27553582191467285,0.5580283999443054,0.5522629618644714,0.3402293622493744,0.46094030141830444,0.6787612438201904,0.3436278700828552,0.5936098694801331,0.7430145144462585,0.23341935873031616,0.4418892562389374,0.5702282190322876,0.23391632735729218,0.6266711950302124,0.7462288737297058,0.14923974871635437,0.5280275344848633,0.5285186171531677,0.14612822234630585,0.5470401048660278,0.43763816356658936,0.5472310781478882,0.4818754196166992,0.6582991480827332,0.5545303225517273,0.5513743162155151,0.6765763163566589,0.721494197845459,0.34843361377716064,0.6094812154769897,0.7427008152008057,0.5267643332481384,0.4952837824821472,0.6616989970207214,0.4803575277328491,0.4950104355812073,0.9145218133926392,0.5032938122749329,0.6600342988967896,tree,tree_up
../clean_data/TEST/tree/tree_up/00000060.jpg,0.245263934135437,0.5173624753952026,0.4700150191783905,0.23642021417617798,0.5334467887878418,0.8608812093734741,0.2349226474761963,0.5021952390670776,0.6225943565368652,0.2567804455757141,0.5489163398742676,0.7902000546455383,0.2576402723789215,0.4821818470954895,0.7082892656326294,0.3210693895816803,0.5763305425643921,0.7727466821670532,0.3213213384151459,0.46132898330688477,0.8119638562202454,0.20909631252288818,0.618178129196167,0.7301775217056274,0.21530821919441223,0.40742379426956177,0.9121707081794739,0.13126960396766663,0.5326051115989685,0.7182867527008057,0.1263466775417328,0.4908183515071869,0.741498589515686,0.540473222732544,0.5561216473579407,0.8490683436393738,0.5365694761276245,0.4794705808162689,0.7957431674003601,0.7381548285484314,0.5294219255447388,0.7724326848983765,0.667613685131073,0.3437942862510681,0.8907674551010132,0.879971981048584,0.5143438577651978,0.7809147834777832,0.705986738204956,0.4903027415275574,0.6533436179161072,tree,tree_up
../clean_data/TEST/tree/tree_up/00000062.jpg,0.3609485328197479,0.5025922656059265,0.43543240427970886,0.3479127287864685,0.5079623460769653,0.6796559691429138,0.35057970881462097,0.4860646724700928,0.6088482737541199,0.3434043824672699,0.5229343175888062,0.5490981340408325,0.3494880795478821,0.4740158021450043,0.43620017170906067,0.37132781744003296,0.5370981693267822,0.4156284034252167,0.3800438642501831,0.4581397771835327,0.4851405918598175,0.31334054470062256,0.5538840293884277,0.629638135433197,0.30684882402420044,0.44928473234176636,0.46971794962882996,0.25298893451690674,0.5085100531578064,0.5081273317337036,0.24666759371757507,0.49619412422180176,0.4260595142841339,0.5264375805854797,0.5328398942947388,0.6640076637268066,0.5336514711380005,0.47890645265579224,0.6723678708076477,0.5922660827636719,0.6122544407844543,0.4641251564025879,0.6380606293678284,0.4981386363506317,0.2696846127510071,0.6070432662963867,0.6073653697967529,0.11703254282474518,0.670795202255249,0.4995118975639343,0.20833155512809753,tree,tree_up
../clean_data/TEST/tree/tree_up/00000068.png,0.27859964966773987,0.5034756064414978,0.691818118095398,0.26724857091903687,0.518493115901947,0.46434199810028076,0.26821368932724,0.49378275871276855,0.6647579073905945,0.2823827266693115,0.5398025512695312,0.7476949691772461,0.2827986478805542,0.47449585795402527,0.6235914826393127,0.3389802873134613,0.5619194507598877,0.6976905465126038,0.3460235297679901,0.45264196395874023,0.7448285818099976,0.23507294058799744,0.5766112804412842,0.7095419764518738,0.243125319480896,0.42123866081237793,0.7228806614875793,0.15765680372714996,0.5113552808761597,0.570265531539917,0.1518515944480896,0.4837080240249634,0.6083985567092896,0.5586645603179932,0.5355311632156372,0.6669711470603943,0.5488141179084778,0.4530371427536011,0.8387643694877625,0.7541631460189819,0.5095459222793579,0.6465654969215393,0.7041308283805847,0.33948618173599243,0.9074704051017761,0.9205665588378906,0.493458092212677,0.8700888752937317,0.7802953124046326,0.4547404646873474,0.5049878358840942,tree,tree_up
../clean_data/TEST/tree/tree_up/00000069.jpg,0.3417232632637024,0.4784080386161804,0.4678890109062195,0.3294965326786041,0.4830518662929535,0.48348501324653625,0.32959550619125366,0.4638659656047821,0.5611777305603027,0.33865198493003845,0.49844488501548767,0.5037669539451599,0.3397153317928314,0.4547739624977112,0.6212758421897888,0.37262067198753357,0.5130971074104309,0.6461994051933289,0.3780233561992645,0.42562445998191833,0.701838493347168,0.2954659163951874,0.500752866268158,0.6076086163520813,0.29441678524017334,0.4420851171016693,0.5676418542861938,0.20647183060646057,0.4815167188644409,0.4506404995918274,0.20439007878303528,0.45159345865249634,0.5188391208648682,0.5263006091117859,0.508384644985199,0.7577351331710815,0.5351341962814331,0.4471486210823059,0.8197905421257019,0.5900448560714722,0.6115124225616455,0.6216360330581665,0.6630373597145081,0.4670242965221405,0.7098327279090881,0.5816378593444824,0.5079565048217773,0.38457080721855164,0.7937045097351074,0.4797557294368744,0.7162153124809265,tree,tree_up
../clean_data/TEST/warrior2/warrior2-left/00000107.jpg,0.2902219891548157,0.46012771129608154,0.46840187907218933,0.27539390325546265,0.4754488468170166,0.7138766050338745,0.27449196577072144,0.45686614513397217,0.5645716786384583,0.28733110427856445,0.5141057968139648,0.716633677482605,0.2806159257888794,0.4742167890071869,0.7856626510620117,0.34419989585876465,0.5589393377304077,0.7956153154373169,0.3517338037490845,0.4352819621562958,0.6709179282188416,0.35461151599884033,0.6572356224060059,0.655992865562439,0.36165863275527954,0.3394720256328583,0.6843981146812439,0.35414499044418335,0.7407352328300476,0.7301545739173889,0.35975873470306396,0.2382347583770752,0.5550971031188965,0.5422170162200928,0.5297796130180359,0.7856565117835999,0.5398091673851013,0.45919954776763916,0.7942983508110046,0.6478431224822998,0.6382572054862976,0.834716796875,0.5897753238677979,0.32427847385406494,0.776140034198761,0.7436546683311462,0.7281149625778198,0.8325014114379883,0.7379140853881836,0.3128296136856079,0.8154991269111633,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000113.jpg,0.42336389422416687,0.4359721541404724,0.6134638786315918,0.4106846749782562,0.44026780128479004,0.530742347240448,0.4114936292171478,0.42420241236686707,0.6415546536445618,0.41086500883102417,0.4591500163078308,0.665288507938385,0.40952742099761963,0.42228350043296814,0.7764368057250977,0.44196876883506775,0.48939383029937744,0.6504527926445007,0.4510316550731659,0.4106557071208954,0.8060682415962219,0.4389122724533081,0.57354336977005,0.5401024222373962,0.44543951749801636,0.31108322739601135,0.5737494230270386,0.4361293315887451,0.6578014492988586,0.6265314221382141,0.4344802796840668,0.2585339844226837,0.6133179068565369,0.5916287899017334,0.47565531730651855,0.781806468963623,0.5937289595603943,0.42184317111968994,0.830173909664154,0.6718811392784119,0.5715850591659546,0.5683578252792358,0.6048378348350525,0.30511486530303955,0.6082538962364197,0.7347009181976318,0.6357068419456482,0.6703915596008301,0.731430172920227,0.29240724444389343,0.7425069808959961,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000112.jpg,0.3841310739517212,0.43222010135650635,0.4045449495315552,0.3705609440803528,0.4398251175880432,0.5414368510246277,0.3695089817047119,0.43902823328971863,0.5493926405906677,0.375852108001709,0.47060179710388184,0.4795078635215759,0.3715228736400604,0.46501705050468445,0.4986528158187866,0.4160597026348114,0.4875292181968689,0.5443400144577026,0.4197269380092621,0.46137815713882446,0.5511206388473511,0.4454125761985779,0.5629019141197205,0.337798535823822,0.4770755171775818,0.43764862418174744,0.05349342152476311,0.4317815899848938,0.654205858707428,0.4637797474861145,0.40651649236679077,0.28762754797935486,0.2518143653869629,0.5610097646713257,0.49380478262901306,0.6061984300613403,0.567399263381958,0.4993683695793152,0.6504935026168823,0.6117827892303467,0.33726149797439575,0.6102303862571716,0.6582000255584717,0.6055837869644165,0.5348544120788574,0.7244300246238708,0.33787083625793457,0.5702001452445984,0.7041412591934204,0.6622685194015503,0.48359060287475586,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000106.png,0.22435912489891052,0.5015189051628113,0.49184462428092957,0.21517693996429443,0.5118457078933716,0.38551706075668335,0.21135184168815613,0.4998478293418884,0.5092610716819763,0.22553279995918274,0.5261296629905701,0.7122100591659546,0.22363369166851044,0.49373507499694824,0.570615828037262,0.2976688742637634,0.5827780961990356,0.8434041738510132,0.3005150556564331,0.4403110146522522,0.8842992782592773,0.3005213141441345,0.694233775138855,0.7731641530990601,0.30628642439842224,0.3161608874797821,0.7805120348930359,0.29387781023979187,0.759880006313324,0.46374619007110596,0.3032448887825012,0.214625284075737,0.6835644841194153,0.508413553237915,0.5477758049964905,0.867037832736969,0.5107954144477844,0.4781216084957123,0.8810538649559021,0.594542384147644,0.6650335192680359,0.82003253698349,0.5758191347122192,0.30516594648361206,0.6864634156227112,0.6641797423362732,0.7586507797241211,0.6034067273139954,0.7593490481376648,0.3033726215362549,0.8235747218132019,warrior2,warrior2-left
