file_path,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,y_main,y_sub
../clean_data/TEST/warrior2/warrior2-left/00000117.jpg,0.258559912443161,0.3984173536300659,0.246122807264328,0.4136954545974731,0.2467962950468063,0.4110909700393677,0.2633796632289886,0.4572280347347259,0.2653719484806061,0.452595591545105,0.3496230244636535,0.4941396117210388,0.3510279655456543,0.3964233994483948,0.3545529842376709,0.6166834831237793,0.3254374861717224,0.2733050882816314,0.3680687546730041,0.7193464040756226,0.2992200553417206,0.1652690172195434,0.5614778399467468,0.4677433967590332,0.5547664165496826,0.4236168265342712,0.6908203363418579,0.5943257212638855,0.52275550365448,0.2746685147285461,0.7815197706222534,0.767387866973877,0.7147334814071655,0.3016508519649505,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000085.jpg,0.3490223586559295,0.4733884334564209,0.3419138789176941,0.4873890280723572,0.3429121375083923,0.4717156291007995,0.3611152768135071,0.519726574420929,0.3583207726478576,0.4809218049049377,0.4092414975166321,0.5596537590026855,0.4055820107460022,0.434867799282074,0.4156207740306854,0.6608075499534607,0.3849126100540161,0.3264957070350647,0.4115301370620727,0.7532382011413574,0.3480433225631714,0.2459730356931686,0.5896024107933044,0.5359197854995728,0.594556987285614,0.4666723906993866,0.7147783041000366,0.6330975294113159,0.6731890439987183,0.3183302581310272,0.8390547037124634,0.728940486907959,0.8304795622825623,0.3266249299049377,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000084.jpg,0.2160658687353134,0.4145402610301971,0.1997897624969482,0.4268895983695984,0.1996381729841232,0.4202291965484619,0.2080758810043335,0.4811973571777344,0.202858418226242,0.4631084203720093,0.2763873338699341,0.5603504180908203,0.286546915769577,0.4093983173370361,0.2881383597850799,0.6857637166976929,0.2737313508987427,0.2886835932731628,0.2950404286384582,0.8009703159332275,0.2640387415885925,0.1868829578161239,0.5313710570335388,0.55169278383255,0.5310052037239075,0.4572297036647796,0.6801597476005554,0.6404677629470825,0.6678423881530762,0.3323813378810882,0.8138047456741333,0.7107913494110107,0.8140591382980347,0.349261462688446,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000090.jpg,0.2275183796882629,0.4112662076950073,0.2111833691596985,0.4315097332000732,0.2104392647743225,0.4230332374572754,0.2283432781696319,0.4806873202323913,0.220960646867752,0.4617499709129333,0.3161696791648865,0.5354980826377869,0.3074784576892853,0.3861462473869324,0.328956663608551,0.6538645625114441,0.3278628885746002,0.251138687133789,0.3430224657058716,0.7830838561058044,0.3380795419216156,0.1351531893014907,0.5416496992111206,0.5027140378952026,0.5420719981193542,0.420877456665039,0.6542220115661621,0.6592431664466858,0.5764093399047852,0.2569628655910492,0.7583713531494141,0.7928861975669861,0.7763668894767761,0.2445340007543563,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000078.jpg,0.2848509848117828,0.4502507448196411,0.2720246911048889,0.4724828898906708,0.2709780037403106,0.458577036857605,0.2878239750862121,0.5146995782852173,0.2815834283828735,0.4890612959861755,0.3615866601467132,0.575203537940979,0.3480838537216186,0.4230533838272095,0.3617833256721496,0.7009806036949158,0.3518911600112915,0.2929237484931946,0.3711654841899872,0.8140323162078857,0.3582504987716675,0.1800840497016906,0.546590268611908,0.52106112241745,0.5441364049911499,0.4477344751358032,0.6644270420074463,0.6512376070022583,0.5473096966743469,0.2825910747051239,0.7395779490470886,0.8113803267478943,0.7423598170280457,0.2991719245910644,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000068.jpg,0.3480435311794281,0.4268804490566253,0.3380518555641174,0.4443603157997131,0.3374002575874328,0.4197249412536621,0.3547588586807251,0.4714420437812805,0.3469004034996032,0.4201698303222656,0.4030701518058777,0.501650333404541,0.3986115157604217,0.3924867808818817,0.4011502265930176,0.610145092010498,0.3896089494228363,0.2804921269416809,0.4033867716789245,0.7104853987693787,0.3847175240516662,0.2067395448684692,0.5696960687637329,0.4826873540878296,0.5684899091720581,0.4222597777843475,0.646599531173706,0.5765902400016785,0.5930034518241882,0.2815975546836853,0.7364333868026733,0.6842176914215088,0.7382875680923462,0.2757897675037384,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000083.png,0.3287478983402252,0.4693747162818908,0.3159384131431579,0.4781863689422607,0.3193134069442749,0.4654391705989837,0.3237495124340057,0.5062620639801025,0.3248604238033294,0.47840416431427,0.3678021430969238,0.5420832633972168,0.3676052093505859,0.4543153941631317,0.3713885545730591,0.632134199142456,0.3601703345775604,0.3622190952301025,0.3658157289028168,0.7148271799087524,0.3521468639373779,0.2766542434692383,0.5250186920166016,0.5302791595458984,0.5191258788108826,0.477462887763977,0.6151941418647766,0.6154351234436035,0.549767255783081,0.3461348712444305,0.7043039798736572,0.7275003790855408,0.6994439959526062,0.3385991752147674,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000082.jpg,0.2149215638637542,0.4488754272460937,0.1974728554487228,0.4690366685390472,0.1971873492002487,0.4583044052124023,0.2076237052679062,0.5191471576690674,0.204628437757492,0.4928734898567199,0.2861105501651764,0.5965850949287415,0.301052987575531,0.4417959153652191,0.2975614070892334,0.7188448309898376,0.3089886307716369,0.3201913833618164,0.3081043362617492,0.8392926454544067,0.3158445954322815,0.2250248789787292,0.5234169363975525,0.5805765390396118,0.5216110944747925,0.4833914637565613,0.6506165266036987,0.6980999708175659,0.590735673904419,0.3357120454311371,0.7656720876693726,0.8200255632400513,0.7802078127861023,0.3355628848075866,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000094.jpg,0.2768638134002685,0.4465315043926239,0.267842173576355,0.4648908078670501,0.2639735341072082,0.4443418681621551,0.281636118888855,0.5044200420379639,0.2769903838634491,0.4659317433834076,0.3472867608070373,0.5416886210441589,0.3530848026275635,0.4175553917884826,0.3363511264324188,0.6624354124069214,0.3268141448497772,0.2993025481700897,0.336674690246582,0.7658309936523438,0.299597680568695,0.2040646076202392,0.5403367280960083,0.5139960050582886,0.5373383164405823,0.4453113973140716,0.6631248593330383,0.6557943820953369,0.5650476217269897,0.2975620031356811,0.7588658332824707,0.7751988768577576,0.7422149181365967,0.2861990630626678,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-left/00000081.jpg,0.2845781743526459,0.5001531839370728,0.2670543789863586,0.5142049193382263,0.2655216753482818,0.4991724193096161,0.2777539789676666,0.5647462606430054,0.2686156630516052,0.5205823183059692,0.3446983098983764,0.6135110855102539,0.3312643766403198,0.4736111760139465,0.3580648899078369,0.7436549663543701,0.3205640316009521,0.3369974792003631,0.3708587884902954,0.8475357294082642,0.3234632611274719,0.2000228613615036,0.5470187067985535,0.5780765414237976,0.5416063070297241,0.5030451416969299,0.655505895614624,0.7374655604362488,0.6376355290412903,0.3587978780269623,0.7868044376373291,0.8522635698318481,0.7948360443115234,0.3914437294006347,warrior2,warrior2-left
../clean_data/TEST/warrior2/warrior2-right/00000073.jpg,0.405619204044342,0.5303298830986023,0.3981659412384033,0.5186349153518677,0.397045224905014,0.528092622756958,0.4036425948143005,0.4923527240753174,0.3971200883388519,0.5114373564720154,0.4316218793392181,0.4632798433303833,0.4198500514030456,0.5249159336090088,0.4540272653102875,0.4278026521205902,0.439974308013916,0.5814836621284485,0.4510402679443359,0.3427565991878509,0.4358683824539184,0.6541695594787598,0.5609751343727112,0.4666116237640381,0.5598217248916626,0.5236297845840454,0.611240804195404,0.3954134881496429,0.5658528804779053,0.6182374954223633,0.6528918743133545,0.347992479801178,0.6572250723838806,0.6196064352989197,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000104.jpg,0.3187385201454162,0.5541170835494995,0.3065983653068542,0.5402456521987915,0.3048909306526184,0.5496513247489929,0.3163022994995117,0.4998482465744018,0.3111395835876465,0.5251468420028687,0.3677409589290619,0.4491755366325378,0.3721376359462738,0.5489563345909119,0.3663376569747925,0.3513863682746887,0.3782657086849212,0.6551840305328369,0.362831711769104,0.2832764387130737,0.366498053073883,0.7402878999710083,0.5647375583648682,0.4632355570793152,0.5645756721496582,0.5339573621749878,0.650841474533081,0.362910509109497,0.5961050391197205,0.6784748435020447,0.7546047568321228,0.243127167224884,0.753971517086029,0.6808127760887146,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000059.jpg,0.2119630873203277,0.541791558265686,0.1971574127674102,0.524425208568573,0.2000594735145568,0.5129225254058838,0.2117882072925567,0.49331796169281,0.2273848056793213,0.4653878808021545,0.2958415746688843,0.5845053195953369,0.309706449508667,0.4024768471717834,0.2727079391479492,0.7217981815338135,0.3020744323730469,0.2701523900032043,0.2670944929122925,0.8502824306488037,0.3024263978004455,0.1460859477519989,0.571980357170105,0.5294942855834961,0.5698068737983704,0.4363277554512024,0.6371113061904907,0.7243837118148804,0.7198121547698975,0.2946000695228576,0.8382760882377625,0.6855086088180542,0.8411354422569275,0.1607572734355926,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000111.jpg,0.2753559947013855,0.6008989810943604,0.2584713697433471,0.5957043766975403,0.2569261789321899,0.5903778672218323,0.2563426494598388,0.5625531673431396,0.2519203424453735,0.5464606881141663,0.3445044457912445,0.6106056571006775,0.3380118012428283,0.4761155843734741,0.3505421876907348,0.7312406301498413,0.3746836185455322,0.3203951120376587,0.3479508757591247,0.820357084274292,0.3921560645103454,0.1897055506706237,0.5589767694473267,0.5975102186203003,0.5629535913467407,0.5410288572311401,0.6941642761230469,0.4607148766517639,0.7000066637992859,0.4490402638912201,0.8096780776977539,0.2523170113563537,0.7670323252677917,0.7809861898422241,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000060.jpg,0.3187385201454162,0.5541170835494995,0.3065983653068542,0.5402456521987915,0.3048909306526184,0.5496513247489929,0.3163022994995117,0.4998482465744018,0.3111395835876465,0.5251468420028687,0.3677409589290619,0.4491755366325378,0.3721376359462738,0.5489563345909119,0.3663376569747925,0.3513863682746887,0.3782657086849212,0.6551840305328369,0.362831711769104,0.2832764387130737,0.366498053073883,0.7402878999710083,0.5647375583648682,0.4632355570793152,0.5645756721496582,0.5339573621749878,0.650841474533081,0.362910509109497,0.5961050391197205,0.6784748435020447,0.7546047568321228,0.243127167224884,0.753971517086029,0.6808127760887146,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000114.jpg,0.2326246798038482,0.5598748922348022,0.2113688588142395,0.5578187704086304,0.2088604420423507,0.5380640029907227,0.2219757139682769,0.5261374115943909,0.2220911830663681,0.4827640652656555,0.3407778739929199,0.5879116058349609,0.3238292932510376,0.3839999437332153,0.3251464664936065,0.7385281920433044,0.3313604593276977,0.233070895075798,0.3072440326213836,0.8694345951080322,0.3246665596961975,0.1036830395460128,0.61236172914505,0.509886622428894,0.6168838739395142,0.3891045749187469,0.6026495695114136,0.7044588327407837,0.7389014959335327,0.2173794507980346,0.8195819854736328,0.7364858984947205,0.8301361799240112,0.0722444057464599,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000076.jpg,0.2409702241420745,0.5716781616210938,0.2273536324501037,0.5672977566719055,0.2271852344274521,0.5498654842376709,0.2329387068748474,0.5390822291374207,0.2377329468727111,0.5062975287437439,0.3248366713523865,0.5888466835021973,0.3199313282966614,0.4488565623760223,0.3095507025718689,0.7031070590019226,0.3180052042007446,0.3277047276496887,0.3062635958194732,0.7960739135742188,0.3167321681976318,0.2361808717250824,0.544354259967804,0.5424414873123169,0.5389259457588196,0.4611048698425293,0.6142239570617676,0.7015640139579773,0.6669780611991882,0.3588553071022033,0.7795901298522949,0.7284698486328125,0.7932299971580505,0.2364613860845565,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000063.jpg,0.3015297651290893,0.549284815788269,0.2885294258594513,0.542056679725647,0.2876062989234924,0.5354214906692505,0.2943567633628845,0.5124403238296509,0.2921206355094909,0.4954737424850464,0.3841748237609863,0.5509961843490601,0.3764218688011169,0.4487700164318084,0.3615943193435669,0.68305504322052,0.3738126456737518,0.3268994092941284,0.3441457748413086,0.7710920572280884,0.3863482177257538,0.2255807518959045,0.5777500867843628,0.5422648191452026,0.5758750438690186,0.4588027894496918,0.6230447888374329,0.6865329146385193,0.6923196315765381,0.3403595089912414,0.7637349367141724,0.6676695346832275,0.781262993812561,0.1991610825061798,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000077.jpg,0.257810890674591,0.5911307334899902,0.240423247218132,0.5782036185264587,0.2395682632923126,0.574859619140625,0.2406751215457916,0.5341142416000366,0.240742802619934,0.5236384272575378,0.3385125994682312,0.57535320520401,0.330435037612915,0.4391806721687317,0.3273476958274841,0.7182843685150146,0.333379715681076,0.2950769662857055,0.308144211769104,0.8380300998687744,0.3224697113037109,0.1660649925470352,0.5603622794151306,0.5241148471832275,0.5624446272850037,0.4505514800548553,0.5919240713119507,0.714469313621521,0.7235845327377319,0.2861978411674499,0.7909351587295532,0.7312072515487671,0.809887170791626,0.1010621339082717,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000052.jpg,0.3926576972007751,0.5395459532737732,0.3806321620941162,0.5340076684951782,0.3815949559211731,0.5289075970649719,0.3817182183265686,0.5041857957839966,0.3840281367301941,0.4883974492549896,0.4492512345314026,0.5545686483383179,0.4406113028526306,0.4309471547603607,0.448296308517456,0.6897190809249878,0.4464364647865295,0.3130064010620117,0.4275601804256439,0.7646819949150085,0.4542544782161712,0.2346681058406829,0.630460262298584,0.5115830898284912,0.6329571604728699,0.4455767273902893,0.6643388271331787,0.6567754745483398,0.747886061668396,0.3261042237281799,0.8238005638122559,0.6720723509788513,0.8310522437095642,0.2100070714950561,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000086.jpg,0.2711447179317474,0.5365504622459412,0.2566612362861633,0.5368524193763733,0.2564340531826019,0.5212584137916565,0.2612028121948242,0.5108575820922852,0.2610963582992553,0.4726844429969787,0.3530075550079345,0.5376399755477905,0.3521499335765838,0.3996808230876922,0.3091059029102325,0.6707794070243835,0.3355526626110077,0.261410117149353,0.2928416430950165,0.785557210445404,0.3074513673782348,0.1477375030517578,0.5618278980255127,0.5347469449043274,0.5675566792488098,0.4331299066543579,0.6221134662628174,0.6974882483482361,0.6775976419448853,0.3096303343772888,0.8147892951965332,0.7056440114974976,0.772006630897522,0.177920252084732,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000092.jpg,0.2509515285491943,0.5505844950675964,0.2385209500789642,0.5362277626991272,0.2382629811763763,0.5279231071472168,0.2493253946304321,0.4996850490570068,0.2530880570411682,0.4795557260513305,0.3379192948341369,0.5625871419906616,0.340721070766449,0.4226879477500915,0.3286125659942627,0.6978890299797058,0.3507542610168457,0.3004541993141174,0.3228916823863983,0.8067560195922852,0.3499545454978943,0.1803242266178131,0.5422850251197815,0.5289999842643738,0.5450164079666138,0.440765380859375,0.6209417581558228,0.6903048753738403,0.6776003241539001,0.3078982234001159,0.7996291518211365,0.7490326762199402,0.7868902683258057,0.1539766192436218,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000087.jpg,0.3926576972007751,0.5395459532737732,0.3806321620941162,0.5340076684951782,0.3815949559211731,0.5289075970649719,0.3817182183265686,0.5041857957839966,0.3840281367301941,0.4883974492549896,0.4492512345314026,0.5545686483383179,0.4406113028526306,0.4309471547603607,0.448296308517456,0.6897190809249878,0.4464364647865295,0.3130064010620117,0.4275601804256439,0.7646819949150085,0.4542544782161712,0.2346681058406829,0.630460262298584,0.5115830898284912,0.6329571604728699,0.4455767273902893,0.6643388271331787,0.6567754745483398,0.747886061668396,0.3261042237281799,0.8238005638122559,0.6720723509788513,0.8310522437095642,0.2100070714950561,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000044.jpg,0.3297464251518249,0.628890872001648,0.3219143450260162,0.627069354057312,0.3207923471927643,0.6172340512275696,0.3260082304477691,0.6082369685173035,0.3258662819862366,0.585307240486145,0.3814059197902679,0.6265842318534851,0.3785682320594787,0.5468961000442505,0.3966796994209289,0.7025672793388367,0.3875044584274292,0.4609367251396179,0.369398832321167,0.7921134233474731,0.3874711990356445,0.379774808883667,0.5334944725036621,0.5921204090118408,0.5345804691314697,0.532759428024292,0.5647184252738953,0.7083230018615723,0.6152815818786621,0.447193831205368,0.6839076280593872,0.7094355821609497,0.6843239665031433,0.3491319119930267,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000054.jpg,0.2509515285491943,0.5505844950675964,0.2385209500789642,0.5362277626991272,0.2382629811763763,0.5279231071472168,0.2493253946304321,0.4996850490570068,0.2530880570411682,0.4795557260513305,0.3379192948341369,0.5625871419906616,0.340721070766449,0.4226879477500915,0.3286125659942627,0.6978890299797058,0.3507542610168457,0.3004541993141174,0.3228916823863983,0.8067560195922852,0.3499545454978943,0.1803242266178131,0.5422850251197815,0.5289999842643738,0.5450164079666138,0.440765380859375,0.6209417581558228,0.6903048753738403,0.6776003241539001,0.3078982234001159,0.7996291518211365,0.7490326762199402,0.7868902683258057,0.1539766192436218,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000097.jpg,0.2119630873203277,0.541791558265686,0.1971574127674102,0.524425208568573,0.2000594735145568,0.5129225254058838,0.2117882072925567,0.49331796169281,0.2273848056793213,0.4653878808021545,0.2958415746688843,0.5845053195953369,0.309706449508667,0.4024768471717834,0.2727079391479492,0.7217981815338135,0.3020744323730469,0.2701523900032043,0.2670944929122925,0.8502824306488037,0.3024263978004455,0.1460859477519989,0.571980357170105,0.5294942855834961,0.5698068737983704,0.4363277554512024,0.6371113061904907,0.7243837118148804,0.7198121547698975,0.2946000695228576,0.8382760882377625,0.6855086088180542,0.8411354422569275,0.1607572734355926,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000096.jpg,0.3015297651290893,0.549284815788269,0.2885294258594513,0.542056679725647,0.2876062989234924,0.5354214906692505,0.2943567633628845,0.5124403238296509,0.2921206355094909,0.4954737424850464,0.3841748237609863,0.5509961843490601,0.3764218688011169,0.4487700164318084,0.3615943193435669,0.68305504322052,0.3738126456737518,0.3268994092941284,0.3441457748413086,0.7710920572280884,0.3863482177257538,0.2255807518959045,0.5777500867843628,0.5422648191452026,0.5758750438690186,0.4588027894496918,0.6230447888374329,0.6865329146385193,0.6923196315765381,0.3403595089912414,0.7637349367141724,0.6676695346832275,0.781262993812561,0.1991610825061798,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000055.jpg,0.21769380569458,0.5843513607978821,0.2010368108749389,0.5809797644615173,0.1988743245601654,0.5597940683364868,0.2075755894184112,0.554428219795227,0.2137633562088012,0.5157398581504822,0.3066725432872772,0.6133127808570862,0.3148324489593506,0.4429895579814911,0.3195978701114654,0.7473432421684265,0.3168909251689911,0.2855423092842102,0.3278462886810303,0.8563918471336365,0.3200385868549347,0.16834357380867,0.574964702129364,0.58516925573349,0.578171968460083,0.4948607385158539,0.6369016766548157,0.7809665203094482,0.7007360458374023,0.3475929498672485,0.82756507396698,0.7759509086608887,0.7938947677612305,0.1844911426305771,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000043.jpg,0.1983843147754669,0.6011351943016052,0.1795331239700317,0.595386266708374,0.1797444224357605,0.5812261700630188,0.1826400011777877,0.5601681470870972,0.180998682975769,0.5303667783737183,0.2933917343616485,0.620880126953125,0.2860288023948669,0.4527160823345184,0.2704426050186157,0.7671051025390625,0.2767534255981445,0.3058337867259979,0.2646187841892242,0.8912527561187744,0.2553658485412597,0.1681144535541534,0.5437325239181519,0.5792554616928101,0.5449094176292419,0.4755027890205383,0.5832351446151733,0.7901047468185425,0.6912063956260681,0.3033245801925659,0.793068528175354,0.8009692430496216,0.7964237928390503,0.1007023379206657,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000080.jpg,0.21769380569458,0.5843513607978821,0.2010368108749389,0.5809797644615173,0.1988743245601654,0.5597940683364868,0.2075755894184112,0.554428219795227,0.2137633562088012,0.5157398581504822,0.3066725432872772,0.6133127808570862,0.3148324489593506,0.4429895579814911,0.3195978701114654,0.7473432421684265,0.3168909251689911,0.2855423092842102,0.3278462886810303,0.8563918471336365,0.3200385868549347,0.16834357380867,0.574964702129364,0.58516925573349,0.578171968460083,0.4948607385158539,0.6369016766548157,0.7809665203094482,0.7007360458374023,0.3475929498672485,0.82756507396698,0.7759509086608887,0.7938947677612305,0.1844911426305771,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000095.jpg,0.3977759480476379,0.351683497428894,0.3890281617641449,0.3557614088058471,0.3879965245723724,0.3471197485923767,0.3914982080459595,0.3541460633277893,0.393736720085144,0.3348362445831299,0.4185240268707275,0.3622600436210632,0.4303380250930786,0.3260990381240845,0.433724969625473,0.4037818610668182,0.4827032685279846,0.3210177421569824,0.4130104482173919,0.4821026027202606,0.4795696437358856,0.3351939916610718,0.533342719078064,0.3511565625667572,0.5326162576675415,0.327113926410675,0.553999662399292,0.4220762848854065,0.5548418760299683,0.3360194861888885,0.5981905460357666,0.4282620549201965,0.6332305669784546,0.2144386172294616,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000042.jpg,0.3003394901752472,0.4898459315299988,0.2893795371055603,0.4977554082870483,0.2925719618797302,0.479891836643219,0.2990704774856567,0.5117275714874268,0.3024923205375671,0.4727026224136352,0.3445624113082886,0.5481504201889038,0.3407483696937561,0.437986671924591,0.349470317363739,0.6377383470535278,0.3595128059387207,0.3439591526985168,0.3528081178665161,0.7093143463134766,0.3636165857315063,0.2643551826477051,0.5075960159301758,0.520048975944519,0.5072928667068481,0.4541854560375213,0.56368088722229,0.631306529045105,0.5931088924407959,0.377720832824707,0.6793274283409119,0.638237476348877,0.6826431155204773,0.3030148148536682,warrior2,warrior2-right
